day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,15,45127,13721,43,0.0010920209668025627,0.25862068965517243,0.002174858634188778,0.5127303421087173
2,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,35,45364,3251,12,0.010651247717589775,0.7446808510638298,0.021002100210021003,0.8389042432836377
3,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,65,96559,11871,33,0.005445710455764075,0.6632653061224489,0.010802725610769488,0.7768922675590572
4,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,56,95637,18169,36,0.003072702331961591,0.6086956521739131,0.006114538406944369,0.7245233880081207
5,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,62,120330,19207,23,0.003217603404431989,0.7294117647058823,0.006406944300919705,0.7958818428508736
6,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,23,82820,14671,38,0.0015652647339049952,0.3770491803278688,0.0031175872585564217,0.6132817472348435
7,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,19,79366,13060,33,0.001452710451869409,0.36538461538461536,0.0028939151625923384,0.6120411922053235
8,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,19,57880,4321,9,0.004377880184331797,0.6785714285714286,0.008699633699633698,0.8045515460247539
9,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,36,37284,5824,7,0.0061433447098976105,0.8372093023255814,0.012197187870574283,0.8510533845765422
10,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,29,92324,20622,23,0.001404290349135635,0.5576923076923077,0.0028015263488383327,0.6875547402502763
11,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,15,89173,14371,23,0.0010426803837063812,0.39473684210526316,0.0020798668885191347,0.627972801798981
12,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,36,120973,25203,16,0.0014263639605372638,0.6923076923076923,0.0028468625202641255,0.7599461239559477
