day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,38,97022,3429,6,0.010960484568791463,0.8636363636363636,0.02164625462831102,0.9147501586028829
2,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,83,160191,3804,11,0.021353228711088242,0.8829787234042553,0.0416980658126099,0.9298914471315614
3,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,54,271315,5524,17,0.00968088920760129,0.7605633802816901,0.019118428040361124,0.8703047721487991
4,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,61,128395,6378,2,0.00947352073303308,0.9682539682539683,0.01876345739772378,0.9604649746740522
5,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,103,173212,12396,13,0.008240659252740219,0.8879310344827587,0.016329766151407053,0.9105725600412586
6,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,64,194697,6456,13,0.0098159509202454,0.8311688311688312,0.01940275882977111,0.8995369293425997
7,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,98,115515,7322,12,0.013207547169811321,0.8909090909090909,0.026029216467463482,0.9156508218207869
8,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,57,58065,2663,5,0.020955882352941175,0.9193548387096774,0.040977713874910136,0.9377517837337085
9,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,183,218951,17416,9,0.010398318086254901,0.953125,0.02057219942667641,0.9397214858144326
10,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,223,263511,4037,4,0.05234741784037559,0.9823788546255506,0.0993982616447515,0.9836449866890367
11,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,37,255635,6007,13,0.006121773659827929,0.74,0.012143091565474237,0.8585205739139741
12,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,89,207919,4022,3,0.021649233763074677,0.967391304347826,0.0423507018796098,0.9742071624527171
13,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,88,100344,6601,2,0.013155927642397966,0.9777777777777777,0.025962531346806313,0.9580272310273713
14,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,50,35519,1136,0,0.04215851602023609,1.0,0.08090614886731393,0.9845041604146775
