day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
all,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,970,1709793,983974,1189,0.0009848275638005815,0.4492820750347383,0.0019653470813076244,0.5420020045200832
1,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,41,67638,37439,49,0.0010939167556029883,0.45555555555555555,0.002182592494011179,0.5496274689566275
2,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,46,53324,19878,116,0.002308773338687011,0.2839506172839506,0.004580304689833715,0.5062003298162602
3,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,33,78273,48835,31,0.000675288532372923,0.515625,0.0013488105942941224,0.5657120814582874
4,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,35,64347,58620,29,0.0005967095729264342,0.546875,0.0011921183943868253,0.5350808677328064
5,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,44,33425,17584,42,0.002496029044701611,0.5116279069767442,0.004967822061646155,0.583452213403289
6,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,15,47475,18271,22,0.0008202996828174559,0.40540540540540543,0.0016372864705561318,0.563751283604963
7,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,17,60632,42614,42,0.0003987708475053365,0.288135593220339,0.0007964394471773249,0.43769660547443545
8,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,49,101700,51332,50,0.0009536599131974854,0.494949494949495,0.0019036519036519039,0.5797581914603191
9,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,33,80222,59422,33,0.0005550416281221092,0.5,0.0011088523378303455,0.5372375469049869
10,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,43,83172,26275,52,0.0016338627555285356,0.45263157894736844,0.0032559724378147126,0.606280521261673
11,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,25,85127,36840,40,0.0006781500067815,0.38461538461538464,0.0013539128080151635,0.5412832348724844
12,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,30,33920,18218,52,0.0016440157825515125,0.36585365853658536,0.0032733224222585926,0.5082174042807596
13,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,27,35961,21412,44,0.0012593870982788376,0.38028169014084506,0.002510460251046025,0.5035373904837702
14,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,36,62985,41462,30,0.0008675116873102318,0.5454545454545454,0.0017322683091136558,0.5742438313646677
15,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,23,49636,38789,29,0.0005926002267339998,0.4423076923076923,0.0011836146562371347,0.5018210782714599
16,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,40,79901,46072,17,0.0008674531575294934,0.7017543859649122,0.0017327644090190388,0.668012610889468
17,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,40,78380,37300,42,0.0010712372790573112,0.4878048780487805,0.002137779915557693,0.5826818304490099
18,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,9,60439,27176,14,0.00033106492551039174,0.391304347826087,0.0006615701264334019,0.5405645747576476
19,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,15,22708,18253,4,0.0008211079483249398,0.7894736842105263,0.0016405096516651175,0.6719273403841138
20,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,11,28332,24719,29,0.0004448038819247877,0.275,0.0008881711748082358,0.40452606925411394
21,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,37,64840,41558,31,0.0008895299915855271,0.5441176470588235,0.0017761563017545544,0.5767637991868488
