day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,35,54163,44453,90,0.0007867290055745369,0.28,0.0015690493802254948,0.4146156810253915
2,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,46,79767,25310,44,0.0018141662722826945,0.5111111111111111,0.003615499489114203,0.6351200653911998
3,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,40,40546,32656,122,0.001223391240518718,0.24691358024691357,0.002434719094284497,0.40040277520583156
4,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,20,74352,52756,44,0.00037896013339396695,0.3125,0.000757002271006813,0.4487256899644397
5,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,30,68645,54322,34,0.0005519576096555785,0.46875,0.0011026168773890033,0.5134946011938162
6,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,44,28042,22967,42,0.0019121289817913172,0.5116279069767442,0.003810018617136425,0.5306870151049495
7,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,18,42714,23032,19,0.0007809110629067246,0.4864864864864865,0.0015593190973275004,0.5680842982123668
8,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,32,52484,50762,27,0.0006299956687797772,0.5423728813559322,0.001258529486952589,0.5253560937395858
9,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,46,113042,39990,53,0.0011489659306624038,0.46464646464646464,0.0022922636103151865,0.6016642851749235
10,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,26,73034,66610,40,0.0003901794825619785,0.3939393939393939,0.0007795868189859374,0.458470370109968
11,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,49,60857,48590,46,0.0010074220275910278,0.5157894736842106,0.002010916403332376,0.5359151485482279
12,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,30,68191,53776,35,0.0005575586365832807,0.46153846153846156,0.001113771788160606,0.5103161573969252
13,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,18,34218,17920,64,0.0010034563496487902,0.21951219512195122,0.0019977802441731407,0.4379044730260874
14,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,6,31934,25439,65,0.0002358027117311849,0.08450704225352113,0.00047029314939645717,0.3205551612710793
15,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,31,71191,33256,35,0.0009312944993541022,0.4696969696969697,0.0018589032470842203,0.5756481248572931
16,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,28,51323,37102,24,0.0007541071909507137,0.5384615384615384,0.0015061051046205154,0.5594371588264717
17,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,21,71839,54134,36,0.00038777582864001477,0.3684210526315789,0.0007747362207629307,0.4693470238192228
18,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,41,78925,36755,41,0.001114251549081422,0.5,0.0022235479147459194,0.5911350276625172
19,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,15,50046,37569,8,0.00039910600255427844,0.6521739130434783,0.0007977238280107427,0.6116887370387739
