day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,49,164847,15845,15,0.0030829243739776014,0.765625,0.00614112044115804,0.8389671720386072
2,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,82,162313,17835,9,0.004576659038901602,0.9010989010989011,0.009107063527321192,0.9010484846769456
3,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,60,134507,16701,12,0.0035797386790764273,0.8333333333333334,0.007128854036713598,0.8614414140345309
4,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,41,68380,11559,4,0.0035344827586206895,0.9111111111111111,0.007041648776298841,0.883256677661161
5,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,27,49336,6760,3,0.0039781936054221305,0.9,0.007921373037993252,0.8897461494580718
6,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,38,99706,15954,8,0.0023761880940470236,0.8260869565217391,0.004738745479486221,0.844074085212279
7,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,80,153789,17291,12,0.0046053767773876,0.8695652173913043,0.009162228712134228,0.8842477711927296
8,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,53,194955,16379,15,0.0032254138266796495,0.7794117647058824,0.006424242424242424,0.8509544273102125
9,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,57,119374,12308,6,0.004609785685402345,0.9047619047619048,0.009172835532668169,0.9056471542916159
10,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,97,142313,16692,16,0.005777592471260945,0.8584070796460177,0.011477931605727132,0.8767146243800982
11,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,65,65335,7292,10,0.008835123012097322,0.8666666666666667,0.017491926803013993,0.8831316177179286
12,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,37,47180,8325,6,0.004424778761061947,0.8604651162790697,0.008804283164782867,0.8552393142876297
13,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,58,118184,12606,10,0.00457991156032849,0.8529411764705882,0.009110901665095822,0.8782788304556475
14,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,80,131835,14338,12,0.0055486197808295185,0.8695652173913043,0.011026878015161955,0.885737983491271
15,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,66,171550,19775,8,0.003326445239655259,0.8918918918918919,0.00662816972131559,0.8942668658466385
16,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,27,135818,12594,7,0.0021392916567625386,0.7941176470588235,0.004267088107467404,0.854629639905446
17,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,125,157010,15355,3,0.008074935400516795,0.9765625,0.016017426960533057,0.9437391445841673
18,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,15,48877,6249,5,0.0023946360153256703,0.75,0.004774029280712922,0.8183207560860574
19,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,17,45368,5735,0,0.0029554937413073714,1.0,0.005893569076096377,0.9438878343737158
20,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,113,122026,13963,7,0.008027848820687696,0.9416666666666667,0.015919977458438997,0.9194946221140435
21,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,64,133457,13072,7,0.0048721071863581,0.9014084507042254,0.009691830090103732,0.906098720639735
22,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,69,116351,14142,16,0.004855393709098586,0.8117647058823529,0.009653049804141018,0.8516955383227679
23,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,62,170995,17478,13,0.0035347776510832383,0.8266666666666667,0.007039455009934715,0.8669659491456778
24,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,81,132215,13497,5,0.005965532479010163,0.9418604651162791,0.011855971896955503,0.9246162707705036
25,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,42,59331,8377,4,0.004988715999524884,0.9130434782608695,0.009923213230950976,0.8946605115059295
26,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,46,83816,7873,11,0.0058088142442227556,0.8070175438596491,0.011534603811434303,0.8605755956491364
