day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,91,63001,59836,19,0.0015185141922672584,0.8272727272727273,0.0030314639305761447,0.6700778267134495
2,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,51,27790,32938,11,0.0015459698687441269,0.8225806451612904,0.003086139602432604,0.6400974626148963
3,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,136,127730,108637,56,0.0012503102792053174,0.7083333333333334,0.0024962143807644656,0.6243608985179827
4,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,153,148625,118923,74,0.001284893681346367,0.6740088105726872,0.002564897781279599,0.6147583036522444
5,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,34,172574,89068,16,0.0003815851496038248,0.68,0.0007627422828427853,0.6697903241834263
6,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,77,122719,89222,15,0.000862271693971937,0.8369565217391305,0.0017227685113713907,0.7079904364278574
7,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,64,55442,51503,26,0.0012411038066980822,0.7111111111111111,0.0024778829587471206,0.61476355966982
8,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,46,15194,21461,4,0.002138838517691914,0.92,0.00426775525351394,0.6672568544536899
9,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,41,72199,55787,12,0.00073439850970839,0.7735849056603774,0.0014674039476745226,0.6688506466951427
10,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,120,80913,57171,125,0.002094569827721632,0.4897959183673469,0.004171301446051169,0.5378826641458704
11,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,38,74622,63877,7,0.0005945396229367128,0.8444444444444444,0.0011882426516572856,0.6916176691207558
12,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,61,113905,88658,14,0.0006875641068993113,0.8133333333333334,0.0013739667094623512,0.6878261084205903
13,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,65,116808,88285,16,0.0007357102433503112,0.8024691358024691,0.0014700727120579885,0.6860029412733146
14,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,53,50275,61352,6,0.0008631218956111065,0.8983050847457628,0.0017245867499674607,0.6743444762240106
15,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,21,18302,25454,7,0.0008243375858684985,0.75,0.0016468650746970946,0.5841370326355242
16,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,22,47243,34343,10,0.0006401862359959261,0.6875,0.0012791813239526701,0.6332788407324786
17,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,66,106388,68787,15,0.0009585638969979522,0.8148148148148148,0.0019148750979197495,0.7110694596408883
18,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,49,60046,51362,20,0.0009531034214467721,0.7101449275362319,0.0019036519036519039,0.6245593946886961
19,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,59,92643,64163,26,0.0009186882999595154,0.6941176470588235,0.0018349479838897786,0.6424652493039357
20,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,48,91322,74944,7,0.0006400682739492212,0.8727272727272727,0.0012791983690220794,0.7109898377517734
21,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,47,64221,55563,13,0.0008451717317029311,0.7833333333333333,0.0016885216454104546,0.6597366927135511
22,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,201,42480,40851,1,0.004896229172756504,0.995049504950495,0.009744509623309255,0.7524118893150792
23,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,28,25671,28866,5,0.0009690593202741054,0.8484848484848485,0.0019359076295502472,0.6595964041093036
24,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,32,43237,43790,18,0.0007302268267080461,0.64,0.001458789204959883,0.5684114125501281
25,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,78,83543,70488,21,0.0011053481846781737,0.7878787878787878,0.0022075992358310337,0.6651283104561989
26,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,53,101264,79428,11,0.0006668260338948931,0.828125,0.001332579043308819,0.694274130841432
27,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,78,102010,78138,13,0.0009972384166922368,0.8571428571428571,0.001992159066239289,0.7116997452887943
28,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,60,85317,65891,12,0.0009097663416779124,0.8333333333333334,0.0018175484300925434,0.6987846762957869
29,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,40,43574,36365,5,0.0010987501716797144,0.8888888888888888,0.0021947873799725657,0.7169897602477444
30,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,22,28796,27300,8,0.0008052119171363736,0.7333333333333333,0.0016086575021936238,0.62333380870888
all,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,1934,2277854,1832451,593,0.001054304303622195,0.7653343886030867,0.002105707840114279,0.6597578238290359
