day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,24,200126,32431,72,0.0007394854413803728,0.25,0.0014746090749900157,0.5552730083377408
2,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,14,211376,26023,58,0.0005376963551868495,0.19444444444444445,0.0010724271324064499,0.5424136509982491
3,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,2,50946,6267,17,0.000319030148349019,0.10526315789473684,0.0006361323155216284,0.49786255792067863
4,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,8,47492,5379,15,0.001485056617783553,0.34782608695652173,0.002957486136783734,0.6230439469981489
5,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,11,114671,15289,47,0.000718954248366013,0.1896551724137931,0.0014324781872639668,0.5360056409929846
6,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,17,143035,17681,56,0.0009605605153124646,0.2328767123287671,0.0019132294187158853,0.5614313873498287
7,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,19,140460,19250,71,0.0009860397529710934,0.2111111111111111,0.001962911307402242,0.5452900743709083
8,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,13,166431,22183,40,0.0005856911155163092,0.24528301886792453,0.0011685918468245765,0.5638362245664551
9,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,22,80830,13402,59,0.0016388557806912992,0.2716049382716049,0.0032580525731210667,0.5646907448807723
10,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,2,36417,3578,15,0.0005586592178770949,0.11764705882352941,0.0011120378092855157,0.5140929380878492
11,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,5,32279,3599,17,0.0013873473917869034,0.22727272727272727,0.0027578599007170436,0.5634802791277511
