day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,87,106879,6927,5,0.01240376390076989,0.9456521739130435,0.024486349563748944,0.9423927178898645
2,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,79,126679,12858,6,0.006106516193862565,0.9294117647058824,0.012133312855168178,0.9186320811389261
3,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,53,86990,10501,8,0.0050217926852378246,0.8688524590163934,0.009985869053226567,0.8805699761104471
4,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,43,85008,7418,9,0.005763302506366439,0.8269230769230769,0.011446825502462399,0.8733321376435866
5,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,28,54158,8043,0,0.003469210754553339,1.0,0.006914433880726016,0.9353466986061317
6,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,41,36835,6273,2,0.006493506493506494,0.9534883720930233,0.012899166273399404,0.9039850694092285
7,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,41,106163,6783,11,0.00600820633059789,0.7884615384615384,0.011925538103548575,0.8642031454105364
8,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,34,91826,11718,4,0.0028931245745405037,0.8947368421052632,0.005767599660729431,0.8907837807064987
9,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,37,139541,6635,15,0.005545563549160672,0.7115384615384616,0.011005353955978585,0.8330739866799138
10,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,53,47417,7286,12,0.00722169232865513,0.8153846153846154,0.01431658562938952,0.8410963257534744
11,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,40,66491,5986,12,0.006637902422834384,0.7692307692307693,0.013162224415926292,0.8433195252393066
12,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,56,53886,3547,4,0.015542603386067166,0.9333333333333333,0.030576030576030575,0.9357872071225022
13,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,39,47681,5638,1,0.006869825612119077,0.975,0.013643519328319047,0.9346295410641611
14,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,117,85138,13478,8,0.008606105185730047,0.936,0.01705539358600583,0.8996642329845055
15,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,81,93184,11893,9,0.006764656756305328,0.9,0.013428381962864722,0.8934081673439478
16,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,154,66501,6701,8,0.022465353756382204,0.9506172839506173,0.04389340173863475,0.929538034614854
17,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,60,120202,6906,4,0.008613264427217916,0.9375,0.017069701280227598,0.9415841253107593
18,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,56,113625,9342,8,0.005958714620131943,0.875,0.011836820968082857,0.8995141989314206
19,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,80,45065,5944,6,0.013280212483399735,0.9302325581395349,0.02618657937806874,0.9068520511884132
20,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,32,59423,6323,5,0.005035405192761605,0.8648648648648649,0.010012515644555695,0.88434585682327
21,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,50,97066,6180,9,0.008025682182985553,0.847457627118644,0.015900779138177768,0.8938002933260926
22,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,93,136356,16676,6,0.005545947880016697,0.9393939393939394,0.011026796300687694,0.9152116332967397
23,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,59,125331,14313,7,0.0041052045644308375,0.8939393939393939,0.00817287712979637,0.8957215230417087
24,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,88,101772,7675,7,0.011335823779466701,0.9263157894736842,0.0223975566301858,0.9280952616815734
25,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,55,114200,7767,10,0.007031449757095372,0.8461538461538461,0.01394700139470014,0.891236343247953
26,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,80,44086,8052,2,0.009837678307919331,0.975609756097561,0.019478938397857318,0.9105867262209388
27,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,67,48974,8399,4,0.007914008977084809,0.9436619718309859,0.01569638046152044,0.8986345346230731
28,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,53,96898,7549,13,0.0069718495132859775,0.803030303030303,0.013823682837767345,0.8653772059542449
29,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,42,80498,7927,10,0.005270422888693688,0.8076923076923077,0.010472509662136892,0.859022857267132
30,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,49,114896,11077,8,0.004404098507999281,0.8596491228070176,0.008763301439685237,0.885858790960636
all,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,1847,2592769,255815,213,0.007168305764916829,0.8966019417475728,0.014222899869860852,0.9033988370416789
