day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,30,100715,20575,13,0.001455957291919437,0.6976744186046512,0.0029058504455637354,0.7640198294688685
2,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,17,43603,11924,8,0.0014236663596013735,0.68,0.0028413839211098115,0.7326288112089615
3,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,31,75132,12261,25,0.0025219655060201756,0.5535714285714286,0.005021056041464205,0.706637075378708
4,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,51,75087,22974,22,0.002214983713355049,0.6986301369863014,0.004415966750367997,0.7321736973058286
5,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,34,133239,28553,49,0.0011893518032672194,0.40963855421686746,0.0023718172305545867,0.616579438303054
6,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,28,107450,30179,65,0.0009269374648260337,0.3010752688172043,0.0018481848184818482,0.5408986775027175
7,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,39,74603,28560,17,0.0013636840448966747,0.6964285714285714,0.002722038038736695,0.7097925647484356
8,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,61,102659,31958,17,0.0019051188356913084,0.782051282051282,0.0038009782845748828,0.7723259225651197
9,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,28,43625,15223,30,0.0018359451839223657,0.4827586206896552,0.003657978966620942,0.6120376164894713
10,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,19,38652,9963,28,0.0019034261671007815,0.40425531914893614,0.00378901186558979,0.5996592856158134
11,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,64,87497,20933,34,0.003048054483973901,0.6530612244897959,0.006067788575491823,0.730002898512536
12,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,76,89542,24264,16,0.0031224322103533277,0.8260869565217391,0.006221349050425671,0.8064410144188928
13,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,42,111034,28503,43,0.0014713610089332632,0.49411764705882355,0.00293398533007335,0.6449246225647931
14,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,46,70230,27261,15,0.00168454974914857,0.7540983606557377,0.0033615901783104357,0.737236274521179
15,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,35,62861,29565,17,0.0011824324324324325,0.6730769230769231,0.0023607176581680834,0.6765996997181946
16,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,22,48714,13487,6,0.001628543933673847,0.7857142857142857,0.0032503508901529144,0.7844424871442122
17,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,15,31030,12078,28,0.0012403870007442323,0.3488372093023256,0.0024719841793012527,0.5343285981558487
18,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,34,88231,24715,18,0.001373792880520425,0.6538461538461539,0.0027418249264142573,0.7175123850880407
19,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,19,78251,25293,19,0.0007506321112515803,0.5,0.0014990138067061144,0.627863516958974
20,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,17,122342,23834,35,0.0007127583749109052,0.3269230769230769,0.0014224155963686567,0.5819365275158291
21,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,41,40937,13766,24,0.002969508220467879,0.6307692307692307,0.005911188004613609,0.6895597063302673
22,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,23,59075,13402,29,0.001713221601489758,0.4423076923076923,0.0034132225272686806,0.6286969287869574
23,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,47,37306,20127,13,0.0023297313373649253,0.7833333333333333,0.004645645942473066,0.7164451041503433
24,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,15,38269,15050,25,0.0009956853634251576,0.375,0.0019860973187686196,0.5463683208612314
25,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,46,72312,26304,79,0.00174573055028463,0.368,0.003474976392823418,0.5506342175711851
26,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,42,82687,22390,48,0.0018723252496433665,0.4666666666666667,0.003729686528727466,0.6267924157205351
27,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,141,54330,18872,21,0.007415978540998265,0.8703703703703703,0.01470664928292047,0.8062816033158374
28,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,43,106375,20733,21,0.0020696958028494417,0.671875,0.004126679462571977,0.7543808709915976
29,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,31,96413,26554,33,0.0011660710927214595,0.484375,0.0023265413336335324,0.6342154424561062
30,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,68,36459,14550,18,0.004651799151730743,0.7906976744186046,0.00924918389553863,0.7527269469546414
all,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,1205,2208660,633851,816,0.0018974704592980777,0.5962394854032657,0.003782902223750033,0.6866248355579138
