day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,33,136244,44448,31,0.0007418897956430836,0.515625,0.0014816477719160402,0.634818676255728
2,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,39,137305,42843,52,0.000909472505946551,0.42857142857142855,0.0018150931980545925,0.5953751518592649
3,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,38,115109,36099,34,0.0010515538091153112,0.5277777777777778,0.002098925681460411,0.6445202046922855
4,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,29,55607,24332,16,0.001190427322359509,0.6444444444444445,0.0023764648037367863,0.6700311765498971
5,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,14,39031,17065,16,0.0008197201241290473,0.4666666666666667,0.0016365655502951662,0.581228013880966
6,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,24,82713,32947,22,0.0007279124078735859,0.5217391304347826,0.0014537965290607868,0.6184391657707373
7,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,46,129098,41982,46,0.0010945084229561244,0.5,0.0021842355175688507,0.6273030161328033
8,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,31,160114,51220,37,0.0006048662465122632,0.45588235294117646,0.0012081295426645104,0.6067585934503454
9,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,37,81237,50445,26,0.0007329345113109623,0.5873015873015873,0.0014640419428232267,0.6021098085503243
10,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,39,129487,29518,74,0.001319484386101431,0.34513274336283184,0.0026289180990899897,0.5797453912091037
11,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,17,35726,36901,58,0.00046047998266428303,0.22666666666666666,0.0009190928013407943,0.3592886942872485
12,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,28,36020,19485,15,0.0014349408086916414,0.6511627906976745,0.0028635712824708528,0.6500566678468104
13,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,45,104808,25982,23,0.0017289737580205172,0.6617647058823529,0.0034489365778884846,0.7315551872557264
14,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,35,120207,25966,57,0.0013461020729971923,0.3804347826086957,0.002682711838424098,0.6013979786905274
15,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,42,147678,43647,32,0.0009613403831628098,0.5675675675675675,0.0019194296551881727,0.6697187112632036
16,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,17,106616,41796,17,0.0004065721187190587,0.5,0.0008124835711042608,0.6091892838854002
17,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,48,130354,42011,80,0.0011412539527806177,0.375,0.0022755825254225236,0.5656336118121428
18,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,12,43848,11278,8,0.0010628875110717448,0.6,0.002122015915119363,0.6977070710735407
19,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,10,30797,20306,7,0.0004922228785193936,0.5882352941176471,0.0009836226823390548,0.5954404656800396
20,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,44,101991,33998,76,0.0012925210034663063,0.36666666666666664,0.0025759615947544053,0.5583305757573529
21,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,35,112334,34195,36,0.0010224948875255625,0.49295774647887325,0.002040756829246961,0.6297954863330905
22,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,39,102312,28181,46,0.0013819985825655563,0.4588235294117647,0.002755696873343932,0.6214327926537415
23,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,28,139094,49379,47,0.0005667213147934503,0.37333333333333335,0.0011317246675558788,0.5556691232519602
24,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,36,106319,39393,50,0.0009130335539831089,0.4186046511627907,0.0018220928761229914,0.5741281463785843
25,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,20,50913,16795,26,0.0011894142134998512,0.43478260869565216,0.0023723385327086175,0.5933660783774828
26,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,32,71957,19732,25,0.0016191054442420564,0.5614035087719298,0.0032288986428535395,0.6730988794500402
27,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,32,93387,51080,52,0.0006260760682422914,0.38095238095238093,0.0012500976638799906,0.5136884119523754
28,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,44,143946,47263,58,0.0009300949119580612,0.43137254901960786,0.0018561876436963445,0.5920963807286534
29,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,30,122302,49014,14,0.000611695620259359,0.6818181818181818,0.0012222946544980446,0.6978576537987216
