day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,61,150100,4542,4,0.013252226808603084,0.9384615384615385,0.026135389888603255,0.9545452374864825
2,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,31,39270,1740,2,0.017504234895539244,0.9393939393939394,0.03436807095343681,0.94848263173062
3,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,45,52789,1359,2,0.03205128205128205,0.9574468085106383,0.06202618883528601,0.9661744643129391
4,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,60,156069,5784,3,0.01026694045174538,0.9523809523809523,0.020314880650076177,0.9583224107236638
5,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,69,208641,6389,12,0.010684422421802415,0.8518518518518519,0.021104144364581738,0.9110698593305672
6,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,47,118410,4390,4,0.010592742844264142,0.9215686274509803,0.020944741532976825,0.942909720891614
7,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,36,125423,2363,5,0.015006252605252188,0.8780487804878049,0.029508196721311473,0.9297784634600607
8,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,70,96974,2139,8,0.03168854685377999,0.8974358974358975,0.06121556624398775,0.9379272350880514
9,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,53,55944,1240,0,0.040989945862335654,1.0,0.0787518573551263,0.9891578063794068
10,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,93,64009,4700,0,0.01940329647402462,1.0,0.038067949242734336,0.9657977848607897
11,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,57,95358,2392,5,0.023274806043282973,0.9193548387096774,0.04540023894862605,0.9474421252371916
12,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,116,178845,16852,28,0.006836397925506836,0.8055555555555556,0.013557737260402058,0.8597214202454702
