test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1626,2710251,202595,320,0.007961962775620529,0.8355601233299075,0.015773620414518328,0.8830039354983114
1,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1581,2718282,194564,365,0.008060363506589513,0.8124357656731758,0.015962360733198375,0.8728203053470811
2,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1748,2645781,267065,198,0.006502661701629013,0.8982528263103803,0.012911851498934477,0.9032837905105328
3,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1690,2674045,238801,256,0.007027290002536477,0.868448098663926,0.013941766314547698,0.8932330391652737
4,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1762,2635120,277726,184,0.006304385161438058,0.9054470709146968,0.012521585878038902,0.9050509156209411
5,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1643,2680620,232226,303,0.007025300488735147,0.8442959917780062,0.01393465216377245,0.8822856070088494
6,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1689,2687651,225195,257,0.00744433278679854,0.867934224049332,0.014762050430450552,0.8953116183940381
7,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1665,2700850,211996,281,0.00779271837162608,0.855601233299075,0.015444767563205276,0.8914107766099335
0,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1498,2775426,137420,448,0.01078333981197541,0.7697841726618705,0.021268741481144934,0.8613034723087728
1,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1657,2707776,205070,289,0.00801540195523565,0.8514902363823227,0.015881307116876645,0.8905441497911841
2,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1538,2751993,160853,408,0.00947096821868207,0.7903391572456321,0.018717635103476394,0.867558609831469
3,False,2,2017,12,2017,12,1,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1513,2747275,165571,433,0.009055325465035551,0.7774922918807811,0.017902147547772584,0.8603253162775796
