test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CU,l1,False,squared_hinge,True,1e-05,50,1628,2747334,165512,318,0.00974033744166567,0.8365878725590956,0.019256473037389255,0.8898832341689659
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CU,l1,False,squared_hinge,True,1e-05,50,1729,2727146,185700,217,0.009224826467622406,0.8884892086330936,0.018260066006600656,0.9123685628093747
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CU,l1,False,squared_hinge,True,1e-05,50,1737,2703404,209442,209,0.008225249669711478,0.8926002055498459,0.016300293255131965,0.9103486655894351
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CU,l1,False,squared_hinge,True,1e-05,50,1812,2658297,254549,134,0.007068157793112057,0.9311408016443987,0.01402981723298246,0.9218761924775083
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CU,l1,False,squared_hinge,True,1e-05,50,1660,2730424,182422,286,0.009017720363750937,0.8530318602261048,0.01784677575418754,0.8952025685415858
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CU,l1,False,squared_hinge,True,1e-05,50,1681,2743033,169813,265,0.009802092201476436,0.8638232271325796,0.019384225092250924,0.9027626300635575
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CU,l1,False,squared_hinge,True,1e-05,50,1827,2294730,618116,119,0.0029470451315685474,0.9388489208633094,0.0058756466186087875,0.8633227303710884
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CU,l1,False,squared_hinge,True,1e-05,50,1757,2716928,195918,189,0.008888326799038827,0.9028776978417267,0.01760335836409997,0.9178088526903726
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CU,l1,False,squared_hinge,True,1e-05,50,1789,2659529,253317,157,0.007012771161791569,0.9193216855087358,0.013919362619236575,0.9161781114324924
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CU,l1,False,squared_hinge,True,1e-05,50,1761,2673384,239462,185,0.0073002988935549264,0.9049331963001028,0.014483754096944924,0.9113621250677121
