day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,65,80385,16151,9,0.00400838677849038,0.8783783783783784,0.00798035604665439,0.8555364586016364
2,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,37,56608,15007,18,0.002459452273331561,0.6727272727272727,0.004900986820319227,0.7315881005122086
3,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,79,146258,41853,19,0.0018840026709911284,0.8061224489795918,0.003759219605044016,0.791815736453477
4,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,76,85674,24310,22,0.003116542278356434,0.7755102040816326,0.006208135925502368,0.7772390269753523
5,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,191,69693,27809,20,0.006821428571428571,0.9052132701421801,0.01354081741164794,0.8099993039394209
6,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,67,106312,36616,19,0.0018264591227544094,0.7790697674418605,0.0036443743370774295,0.7614424175841341
7,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,32,105637,15653,11,0.0020401657634682817,0.7441860465116279,0.004069175991861647,0.8075658569601589
8,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,18,40106,15421,7,0.0011658786190815466,0.72,0.002327987584066218,0.7211396257676446
9,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,42,75703,11690,14,0.003579952267303103,0.75,0.007125890736342043,0.8081182131291978
10,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,59,81283,16778,14,0.003504187206747045,0.8082191780821918,0.006978119455943229,0.8185607979824692
11,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,59,136632,25160,24,0.002339505928070106,0.7108433734939759,0.004663662951545333,0.7776675332659753
12,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,85,101128,36501,8,0.0023232930629202425,0.9139784946236559,0.004634804656615502,0.8243827472282699
13,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,34,77058,26105,22,0.0013007383603045259,0.6071428571428571,0.0025959152510020996,0.6770483534379019
14,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,59,107465,27152,19,0.002168240784976664,0.7564102564102564,0.0043240866283117746,0.7773560526797488
15,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,49,42655,16193,9,0.0030168698436153184,0.8448275862068966,0.006012269938650307,0.7848305277418386
16,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,43,36325,12290,4,0.0034865807183977944,0.9148936170212766,0.006946688206785137,0.8310454920445269
17,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,82,78382,30048,16,0.0027215399933620977,0.8367346938775511,0.005425433373031627,0.7798079076692007
