day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,80,99341,77065,23,0.0010370082312528355,0.7766990291262136,0.0020712510356255174,0.6699187355646601
2,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,63,79904,56886,30,0.0011062529631775799,0.6774193548387096,0.002208898706216472,0.6307778110548544
3,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,30,60960,35858,3,0.0008359340169415961,0.9090909090909091,0.0016703321177027367,0.7693629471604642
4,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,62,65012,56555,25,0.001095077450235795,0.7126436781609196,0.0021867945823927765,0.6237134831944051
5,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,49,121375,78324,22,0.0006252153164993046,0.6901408450704225,0.0012492988628830758,0.6489652843021705
6,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,95,119129,93679,27,0.0010130739863928168,0.7786885245901639,0.002023515378716878,0.6692421044814659
7,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,81,143067,93307,48,0.0008673491240844648,0.627906976744186,0.0017323053562453884,0.6165819500472349
8,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,45,125147,96952,14,0.0004639318741816757,0.7627118644067796,0.000927299703264095,0.6630929053550023
9,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,65,108656,84783,31,0.0007660758061474637,0.6770833333333334,0.0015304200414390655,0.6193950623107716
10,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,19,72692,53421,7,0.00035553892215568864,0.7307692307692307,0.0007107320540156362,0.6535864661057941
