day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-11-21 00:00:00,2017-12-20 23:59:59,30,2017-12-21 00:00:00,2018-01-19 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,243,73370,28523,92,0.008447472710839185,0.7253731343283583,0.016700457028968076,0.7227211132075776
2,2,30,2017-11-21 00:00:00,2017-12-20 23:59:59,30,2017-12-21 00:00:00,2018-01-19 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,9,59548,24796,20,0.00036283007458173756,0.3103448275862069,0.0007248127567045181,0.5081791481191966
3,2,30,2017-11-21 00:00:00,2017-12-20 23:59:59,30,2017-12-21 00:00:00,2018-01-19 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,11,16886,13931,18,0.0007889829292784393,0.3793103448275862,0.0015746904301767951,0.46362733063814987
4,2,30,2017-11-21 00:00:00,2017-12-20 23:59:59,30,2017-12-21 00:00:00,2018-01-19 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,3,29836,10631,20,0.0002821139740455144,0.13043478260869565,0.0005630102280191424,0.4338634485855893
5,2,30,2017-11-21 00:00:00,2017-12-20 23:59:59,30,2017-12-21 00:00:00,2018-01-19 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,27,36671,11763,24,0.0022900763358778627,0.5294117647058824,0.004560425639726375,0.6432725916893578
6,2,30,2017-11-21 00:00:00,2017-12-20 23:59:59,30,2017-12-21 00:00:00,2018-01-19 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,5,36444,16743,3,0.00029854310962502983,0.625,0.0005968011458582,0.6551025156523209
7,2,30,2017-11-21 00:00:00,2017-12-20 23:59:59,30,2017-12-21 00:00:00,2018-01-19 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,42,62088,21132,29,0.0019835647492207425,0.5915492957746479,0.003953871499176277,0.6688099759334667
8,2,30,2017-11-21 00:00:00,2017-12-20 23:59:59,30,2017-12-21 00:00:00,2018-01-19 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,21,44297,29175,22,0.0007192766132346897,0.4883720930232558,0.0014364376346660283,0.545641022556924
9,2,30,2017-11-21 00:00:00,2017-12-20 23:59:59,30,2017-12-21 00:00:00,2018-01-19 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,9,33081,12157,30,0.0007397665625513727,0.23076923076923078,0.001474805407619828,0.4810174904011944
10,2,30,2017-11-21 00:00:00,2017-12-20 23:59:59,30,2017-12-21 00:00:00,2018-01-19 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,12,28414,13462,23,0.000890604126465786,0.34285714285714286,0.0017765933821896512,0.5106921114037363
11,2,30,2017-11-21 00:00:00,2017-12-20 23:59:59,30,2017-12-21 00:00:00,2018-01-19 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,12,15447,4337,22,0.0027592550011496897,0.35294117647058826,0.0054757015742642025,0.5668618134678053
12,2,30,2017-11-21 00:00:00,2017-12-20 23:59:59,30,2017-12-21 00:00:00,2018-01-19 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,4,46851,11860,35,0.00033715441672285906,0.10256410256410256,0.0006720994707216668,0.4502788321238016
13,2,30,2017-11-21 00:00:00,2017-12-20 23:59:59,30,2017-12-21 00:00:00,2018-01-19 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,9,49884,17645,25,0.0005097994788716439,0.2647058823529412,0.00101763907734057,0.5017053675414397
14,2,30,2017-11-21 00:00:00,2017-12-20 23:59:59,30,2017-12-21 00:00:00,2018-01-19 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,13,68049,40036,32,0.0003246023621064196,0.28888888888888886,0.0006484760812091585,0.4592383566431769
15,2,30,2017-11-21 00:00:00,2017-12-20 23:59:59,30,2017-12-21 00:00:00,2018-01-19 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,17,48718,25154,36,0.0006753803980771522,0.32075471698113206,0.0013479226133840787,0.49012340570737345
16,2,30,2017-11-21 00:00:00,2017-12-20 23:59:59,30,2017-12-21 00:00:00,2018-01-19 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,5,47309,19917,28,0.00025097881738781245,0.15151515151515152,0.0005011275369581558,0.4276229254734595
17,2,30,2017-11-21 00:00:00,2017-12-20 23:59:59,30,2017-12-21 00:00:00,2018-01-19 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,7,30635,18655,49,0.00037509377344336085,0.125,0.0007479431563201198,0.37326283221748835
18,2,30,2017-11-21 00:00:00,2017-12-20 23:59:59,30,2017-12-21 00:00:00,2018-01-19 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,17,40873,15716,7,0.0010805313671899829,0.7083333333333334,0.0021577711493304566,0.7153057573026561
19,2,30,2017-11-21 00:00:00,2017-12-20 23:59:59,30,2017-12-21 00:00:00,2018-01-19 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,22,67763,39637,79,0.000554729065281525,0.21782178217821782,0.0011066398390342052,0.4243810959308221
20,2,30,2017-11-21 00:00:00,2017-12-20 23:59:59,30,2017-12-21 00:00:00,2018-01-19 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,18,67107,31434,67,0.0005723006486074017,0.21176470588235294,0.0011415163141706567,0.44638529080460393
21,2,30,2017-11-21 00:00:00,2017-12-20 23:59:59,30,2017-12-21 00:00:00,2018-01-19 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,21,92767,42669,43,0.0004919184820801124,0.328125,0.0009823642232305748,0.5065379127410733
22,2,30,2017-11-21 00:00:00,2017-12-20 23:59:59,30,2017-12-21 00:00:00,2018-01-19 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,25,95990,25700,39,0.0009718172983479105,0.390625,0.0019388111210205902,0.5897163129673763
23,2,30,2017-11-21 00:00:00,2017-12-20 23:59:59,30,2017-12-21 00:00:00,2018-01-19 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,28,72463,34999,40,0.00079938333285751,0.4117647058823529,0.0015956688987035193,0.5430387431070025
24,2,30,2017-11-21 00:00:00,2017-12-20 23:59:59,30,2017-12-21 00:00:00,2018-01-19 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,19,36644,28609,20,0.0006636859019142099,0.48717948717948717,0.0013255659817909093,0.5243737688452874
25,2,30,2017-11-21 00:00:00,2017-12-20 23:59:59,30,2017-12-21 00:00:00,2018-01-19 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,5,52016,9169,17,0.0005450185306300414,0.22727272727272727,0.0010874293170943887,0.5387078680900697
26,2,30,2017-11-21 00:00:00,2017-12-20 23:59:59,30,2017-12-21 00:00:00,2018-01-19 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,41,60936,43591,43,0.0009396773010634397,0.4880952380952381,0.001875743434897978,0.5355321158761897
27,2,30,2017-11-21 00:00:00,2017-12-20 23:59:59,30,2017-12-21 00:00:00,2018-01-19 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,9,93820,43988,31,0.00020455940177739392,0.225,0.00040874718986306976,0.45290113781493097
28,2,30,2017-11-21 00:00:00,2017-12-20 23:59:59,30,2017-12-21 00:00:00,2018-01-19 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,15,80752,47567,43,0.00031524526081291247,0.25862068965517243,0.0006297229219143578,0.44396366974439505
29,2,30,2017-11-21 00:00:00,2017-12-20 23:59:59,30,2017-12-21 00:00:00,2018-01-19 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,31,81988,37517,44,0.0008256098860125705,0.41333333333333333,0.001647928129069984,0.5496983389816326
30,2,30,2017-11-21 00:00:00,2017-12-20 23:59:59,30,2017-12-21 00:00:00,2018-01-19 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,55,79761,30325,53,0.0018104015799868334,0.5092592592592593,0.003607976908947783,0.6168964028796342
all,2,30,2017-11-21 00:00:00,2017-12-20 23:59:59,30,2017-12-21 00:00:00,2018-01-19 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,755,1650408,750838,1034,0.0010045330384929078,0.42202347680268304,0.002004295297737403,0.5546683233576517
