day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,35,50024,3295,5,0.010510510510510511,0.875,0.02077151335311573,0.9066010709128078
2,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,109,89988,8628,16,0.012475678150394872,0.872,0.024599413225005643,0.892254563154052
3,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,75,97863,7214,15,0.010289477294553437,0.8333333333333334,0.02032795771784795,0.8823394589999081
4,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,151,69827,3375,11,0.042824730572887125,0.9320987654320988,0.08188720173535792,0.9429967338813181
5,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,57,122676,4432,7,0.01269770550233905,0.890625,0.02503843619591478,0.9278785068603077
6,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,44,118562,4405,20,0.009889862890537199,0.6875,0.019499224462663417,0.8258386904616686
7,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,75,47974,3035,11,0.024115755627009645,0.872093023255814,0.04693366708385482,0.9062968596057148
8,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,23,61979,3767,14,0.006068601583113457,0.6216216216216216,0.012019858897308595,0.7821626801260543
9,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,46,100685,2561,13,0.017644802454929037,0.7796610169491526,0.03450862715678919,0.8774280909475051
10,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,88,143772,9260,11,0.009413778348309799,0.8888888888888888,0.018630252990367312,0.9141893344021004
11,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,58,131009,8635,8,0.006672034970666053,0.8787878787878788,0.013243520949880122,0.9084760338627316
12,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,82,104454,4993,13,0.016157635467980297,0.8631578947368421,0.03172147001934236,0.9087688200922052
13,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,48,118435,3532,17,0.013407821229050279,0.7384615384615385,0.026337448559670785,0.8547514428556021
14,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,76,46566,5572,6,0.013456090651558074,0.926829268292683,0.026527050610820245,0.9099795196425247
15,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,65,50632,6741,6,0.009550396708786366,0.9154929577464789,0.018903591682419663,0.898999333003231
16,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,46,100389,4058,20,0.011208576998050682,0.696969696969697,0.022062350119904078,0.8290587280601355
17,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,40,85186,3239,12,0.012198841110094541,0.7692307692307693,0.024016811768237768,0.8663004284378331
18,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,38,119964,6009,19,0.006284107822060526,0.6666666666666666,0.012450851900393184,0.8094829844490485
19,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,65,108653,7027,17,0.00916525662718556,0.7926829268292683,0.01812099247281851,0.865968883884897
