day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,27,72488,9098,5,0.002958904109589041,0.84375,0.005897127880310145,0.8661178848086681
2,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,73,144400,30775,8,0.0023664419087136928,0.9012345679012346,0.004720488861586213,0.8627765532527437
3,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,61,89176,22232,8,0.002736284932490019,0.8840579710144928,0.005455683749217422,0.8422515907061549
4,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,84,126897,29909,1,0.0028006534858133563,0.9882352941176471,0.005585477757829643,0.8987482096648463
5,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,36,140273,25993,19,0.0013830727265742057,0.6545454545454545,0.0027603128354546846,0.7491058140132515
6,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,52,93198,26586,8,0.001952098505893836,0.8666666666666667,0.0038954228781182113,0.8223585787751286
7,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,40,73456,9875,162,0.004034291477559254,0.19801980198019803,0.007907482455273302,0.5397582419436457
8,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,26,46735,7802,7,0.003321410321921308,0.7878787878787878,0.006614934486706525,0.8224099735458997
9,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,48,72241,14786,2,0.003235809626533639,0.96,0.006449879064767535,0.8950493524997989
10,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,82,126550,27481,17,0.002975002721039074,0.8282828282828283,0.00592871086689321,0.8249353452332073
11,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,52,154328,26364,12,0.001968503937007874,0.8125,0.003927492447129909,0.8332971299227414
