day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,15,61149,6319,40,0.002368171771392485,0.2727272727272727,0.004695570511817186,0.5895340282531247
2,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,32,41572,5491,295,0.005793952562013398,0.09785932721712538,0.01094017094017094,0.49059296599047625
3,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,18,127679,20693,83,0.0008691033750181063,0.1782178217821782,0.0017297712857966558,0.5193754032211784
4,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,12,122468,12958,57,0.0009252120277563608,0.17391304347826086,0.0018406319503029372,0.5391148960542546
5,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,20,113151,22841,60,0.0008748523686627882,0.25,0.0017436031559217122,0.5410207953409024
6,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,13,159633,31084,47,0.0004180467569218896,0.21666666666666667,0.0008344834226658536,0.5268408601925018
7,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,24,135022,21243,69,0.0011285089575398504,0.25806451612903225,0.002247191011235955,0.5610611832876947
8,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,5,96105,9633,31,0.0005187798298402158,0.1388888888888889,0.0010336985734959684,0.5238931762154255
9,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,15,68885,6022,49,0.0024846778201093257,0.234375,0.004917226684150139,0.5769909896605124
10,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,15,155680,32782,30,0.00045735890477787604,0.3333333333333333,0.0009134644662322635,0.5796942265991729
11,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,29,202286,19991,66,0.0014485514485514486,0.30526315789473685,0.0028834203330847627,0.6076629137233462
12,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,73,199862,21611,175,0.0033665375391994097,0.29435483870967744,0.006656939631588546,0.5983881764222916
13,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,12,162832,18021,45,0.0006654466810846781,0.21052631578947367,0.0013266998341625207,0.5554409265798015
14,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,44,133972,29429,59,0.0014928917992739117,0.42718446601941745,0.002975385447660265,0.6235407645364435
15,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,14,102858,13363,38,0.0010465724751439038,0.2692307692307692,0.0020850398391540695,0.5771257743039951
16,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,28,124752,15135,49,0.0018466002769900415,0.36363636363636365,0.0036745406824146985,0.6277209461922838
17,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,27,190084,20629,67,0.0013071262587141751,0.2872340425531915,0.0026024096385542173,0.5946665531042475
18,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,21,298508,39285,56,0.0005342695771637918,0.2727272727272727,0.0010664499911129167,0.57821411875966
19,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,14,268843,39914,26,0.0003506311360448808,0.35,0.0007005604483586869,0.6103634087648215
20,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,40,152265,24141,63,0.0016541913072246805,0.3883495145631068,0.003294350189425136,0.6257502138986754
21,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,43,123303,13487,50,0.0031781226903178123,0.46236559139784944,0.006312853262864274,0.681884601386475
22,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,15,59642,37176,18,0.0004033233846898443,0.45454545454545453,0.0008059316569954868,0.5352836343354636
23,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,30,109925,11642,57,0.0025702535983550376,0.3448275862068966,0.005102474700229611,0.6245307327334465
24,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,22,178802,20897,49,0.0010516755103016397,0.30985915492957744,0.002096236303001429,0.6026083339933643
25,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,26,182524,30284,96,0.0008578027053777631,0.21311475409836064,0.0017087276550998948,0.5354040369491841
26,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,61,196006,40368,68,0.0015088179277251478,0.4728682170542636,0.003008037871689925,0.6510440064008404
27,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,18,193156,28943,41,0.0006215254998100894,0.3050847457627119,0.00124052377670572,0.5873844928368713
28,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,35,171937,21502,61,0.0016251102753401124,0.3645833333333333,0.0032357971617436323,0.6267134223622606
29,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,10,116028,10085,16,0.0009905894006934125,0.38461538461538464,0.0019760893192372294,0.6523237096889297
