day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,28,156216,20369,27,0.0013727508947394224,0.509090909090909,0.0027381185214159984,0.6968706803573864
2,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,44,135281,15133,25,0.002899123673980365,0.6376811594202898,0.005772005772005772,0.7685360867773062
3,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,115,99397,15459,37,0.0073841017079748295,0.756578947368421,0.014625461019966932,0.8109921622681765
4,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,33,62631,10534,10,0.003122929876029147,0.7674418604651163,0.006220546654099906,0.8117329578413875
5,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,69,112758,10988,39,0.006240390702722257,0.6388888888888888,0.012360053739364083,0.7750470497811826
6,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,44,131089,14303,32,0.003066843242489719,0.5789473684210527,0.006101365873951327,0.7402859709938431
7,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,45,179421,24892,67,0.0018045474595981875,0.4017857142857143,0.003592957802706695,0.6399765179965473
8,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,33,129288,15192,37,0.002167487684729064,0.4714285714285714,0.004315135665250082,0.683139534883721
9,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,45,140355,20900,44,0.0021484841250895203,0.5056179775280899,0.004278786726252735,0.6880047966459711
10,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,24,126001,15975,20,0.0015000937558597412,0.5454545454545454,0.002991959109892165,0.7164677640779235
