week,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,402,630914,332008,63,0.0012093498992208416,0.864516129032258,0.002415321066466391,0.7598619618203759
1,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,510,802087,383569,65,0.0013278518221511721,0.8869565217391304,0.0026517337659299005,0.7817243457373515
2,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,686,808565,373261,77,0.0018344845659946463,0.8990825688073395,0.0036614982252942273,0.7916242137012144
3,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,530,642728,324880,56,0.001628714544728189,0.9044368600682594,0.003251573638940355,0.784340529065969
4,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,387,620800,273556,197,0.0014127026425205243,0.6626712328767124,0.0028193948136248895,0.6784009908530189
5,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,388,601255,286327,66,0.0013532602061280365,0.8546255506607929,0.0027022415372132784,0.7660166922642685
6,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,430,585083,332401,57,0.0012919469640748607,0.8829568788501027,0.002580118685459531,0.76033032131073
7,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,417,640721,258975,42,0.0016076054774241302,0.9084967320261438,0.003209531616195435,0.8103247518144981
8,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,441,613030,252977,59,0.0017402078778934408,0.882,0.0034735623311462757,0.7949405570624719
9,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,471,685865,317070,51,0.0014832730261604013,0.9022988505747126,0.0029616774035332626,0.7930783638526671
10,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,465,934493,396974,75,0.001169990866522913,0.8611111111111112,0.002336806715932248,0.7814816393413347
11,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,344,680631,317261,88,0.0010831063742699264,0.7962962962962963,0.0021632703113159788,0.7391825486644363
12,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,503,705613,303457,67,0.001654823003026714,0.8824561403508772,0.003303451219912652,0.7908633779340677
13,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,344,541368,291139,78,0.0011801717424343788,0.8151658767772512,0.0023569311933677056,0.7327261503976538
14,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,390,593401,301361,108,0.0012924563630277944,0.7831325301204819,0.0025806536994332488,0.7231633825059974
15,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1178,560179,289103,62,0.004058136770921969,0.95,0.00808175054284254,0.8047956391398852
16,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,313,468691,240522,60,0.0012996449851558122,0.839142091152815,0.0025952704719578125,0.7500013958378946
