day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,81,61414,44586,32,0.0018134193028410237,0.7168141592920354,0.003617686467172845,0.6480957588913008
2,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,50,78121,61659,16,0.0008102545819896612,0.7575757575757576,0.0016187778227438284,0.6582305744524946
3,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,46,65954,49992,37,0.0009193013309884488,0.5542168674698795,0.001835557949761577,0.5615253174566723
4,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,22,34270,25956,17,0.0008468704288243898,0.5641025641025641,0.0016912019064457854,0.5665629547507807
5,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,30,42957,34369,10,0.0008721183755341725,0.75,0.0017422108655884318,0.6527655639758942
6,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,36,67963,49576,28,0.0007256308957510279,0.5625,0.0014493920605523792,0.5703582959698483
7,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,65,83321,60198,29,0.0010786054461278064,0.6914893617021277,0.0021538512517189387,0.6360233199162747
8,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,49,82030,50734,15,0.00096488982533525,0.765625,0.0019273506794894488,0.6917441380946643
9,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,54,66568,55385,23,0.0009740435433539566,0.7012987012987013,0.0019453851142013114,0.6235741659470473
10,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,47,77382,53361,26,0.0008800179748352306,0.6438356164383562,0.0017576335521026156,0.6178495215805052
11,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,31,25710,21821,14,0.0014186344499359327,0.6888888888888889,0.002831438096542906,0.6148995158715131
12,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,34,56365,40526,26,0.0008382642998027613,0.5666666666666667,0.0016740521910388973,0.5742014222167178
13,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,21,59503,44170,26,0.0004752098843655948,0.44680851063829785,0.0009494100094941001,0.5103786845340843
14,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,76,65251,46049,45,0.0016476964769647697,0.628099173553719,0.003286770747740346,0.6071807637759611
15,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,65,81438,56253,29,0.0011541603039880678,0.6914893617021277,0.002304474225342126,0.6414720704407975
16,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,37,75968,42749,11,0.0008647688496237087,0.7708333333333334,0.0017275995704347012,0.7053708434063081
17,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,32,67226,44716,27,0.000715115759363547,0.5423728813559322,0.0014283482491574977,0.5714580098834474
18,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,52,58733,37803,22,0.0013736626601505745,0.7027027027027027,0.0027419652508634553,0.6555539286282221
19,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,35,41210,30405,20,0.0011498028909329829,0.6363636363636364,0.002295458271847844,0.6059008714527809
20,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,71,123313,64798,27,0.001094513558094005,0.7244897959183674,0.0021857250604152877,0.6900114825820926
21,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,53,62633,47351,45,0.0011180491097797654,0.5408163265306123,0.00223148499010568,0.5551450340828796
22,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,153,53847,43655,58,0.0034925127830533237,0.7251184834123223,0.00695154365160499,0.6386920389821145
23,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,59,83062,59866,27,0.00098456403838131,0.686046511627907,0.001966306177200846,0.63359613166753
24,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,28,71932,49358,15,0.000566962297007249,0.6511627906976745,0.0011329381537154301,0.6221103754791035
25,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,18,30091,25436,7,0.0007071580105287971,0.72,0.001412928293889085,0.6309582725520918
26,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,32,56686,30707,24,0.00104102280490582,0.5714285714285714,0.0020782594577041726,0.6100308785764142
27,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,50,55697,42364,23,0.001178856038100627,0.684931506849315,0.002353661119871961,0.6264573504917892
28,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,48,89685,72107,35,0.000665234564479246,0.5783132530120482,0.0013289404468562252,0.5663180436341887
