day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,19,138341,10071,15,0.0018830525272547076,0.5588235294117647,0.0037534571315685494,0.7454825676059175
2,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,118,160935,11430,10,0.010218219605126429,0.921875,0.020212401507365533,0.9277811167435384
3,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,12,50231,4895,8,0.0024454860403505196,0.6,0.004871118327582706,0.7556017124405907
4,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,14,46157,4946,3,0.00282258064516129,0.8235294117647058,0.005625879043600562,0.8633722436002951
5,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,106,122151,13838,14,0.007601835915088927,0.8833333333333333,0.015073947667804323,0.8907875514441118
6,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,57,135809,10720,14,0.005289041477220005,0.8028169014084507,0.010508849557522123,0.8648286610380159
7,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,64,121198,9295,21,0.006838337429212523,0.7529411764705882,0.013553578991952565,0.8408556510355976
8,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,48,176538,11935,27,0.004005674705833264,0.64,0.007961519323270858,0.7883376398741465
9,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,61,136197,9515,25,0.0063700918964076855,0.7093023255813954,0.01262678534464914,0.8220011408295688
10,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,35,61639,6069,11,0.005733944954128441,0.7608695652173914,0.011382113821138212,0.835617331199704
11,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,40,85203,6486,17,0.006129328838492185,0.7017543859649122,0.012152514051344371,0.8155076284763538
12,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,67,131996,12471,17,0.005343754984846068,0.7976190476190477,0.01061638409126921,0.8556474175845727
13,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,81,176753,14456,21,0.005571988718442594,0.7941176470588235,0.011066329667327004,0.8592572556115835
14,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,28,160109,11207,16,0.0024922118380062306,0.6363636363636364,0.004964979164819577,0.7854732562261338
15,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,67,191759,16471,10,0.004051275849558593,0.8701298701298701,0.00806500150466446,0.8955149182565982
