test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,U,l1,False,squared_hinge,True,1e-05,50,595,2202711,710135,1351,0.0008371674194138421,0.3057553956834532,0.0016697629778468757,0.5309805910259182
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,U,l1,False,squared_hinge,True,1e-05,50,400,2339163,573683,1546,0.000696763360001951,0.20554984583761562,0.0013888189657117957,0.5043002696072356
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,U,l1,False,squared_hinge,True,1e-05,50,493,2323591,589255,1453,0.0008359502702849353,0.2533401849948613,0.0016664018901662008,0.5255224520111159
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,U,l1,False,squared_hinge,True,1e-05,50,852,1892950,1019896,1094,0.0008346820175008915,0.43782117163412126,0.0016661875399679668,0.5438419416113593
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,U,l1,False,squared_hinge,True,1e-05,50,661,2108518,804328,1285,0.000821129232821815,0.3396711202466598,0.0016382980041762967,0.5317699020006553
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,U,l1,False,squared_hinge,True,1e-05,50,531,2263154,649692,1415,0.0008166429055877753,0.27286742034943473,0.0016284122673724144,0.5249118514839387
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,U,l1,False,squared_hinge,True,1e-05,50,676,2066402,846444,1270,0.0007979979223722731,0.3473792394655704,0.0015923379336824227,0.528394605852889
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,U,l1,False,squared_hinge,True,1e-05,50,631,2170996,741850,1315,0.0008498533969219414,0.32425488180883866,0.001695263605430754,0.5347863456319607
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,U,l1,False,squared_hinge,True,1e-05,50,565,2203670,709176,1381,0.0007960650434454258,0.2903391572456321,0.0015877766490044079,0.5234370874440857
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,U,l1,False,squared_hinge,True,1e-05,50,855,1829023,1083823,1091,0.0007882523661399973,0.4393627954779034,0.001573681420620196,0.5336394648664277
