day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,15,40146,15381,10,0.0009742790335151987,0.6,0.0019453991310550546,0.6614998109028041
2,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,44,63999,23394,12,0.0018772932844099326,0.7857142857142857,0.003745637183961863,0.7590134711671905
3,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,63,78481,19580,10,0.0032072494018225324,0.863013698630137,0.006390748630553865,0.8316710328334906
4,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,57,138908,22884,26,0.00248463449718844,0.6867469879518072,0.0049513551077136906,0.7726530628050176
5,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,48,114435,23194,45,0.0020652267446863437,0.5161290322580645,0.004113991857724448,0.6738017517407129
6,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,28,78445,24718,28,0.001131495999353431,0.5,0.002257882428836384,0.6301992962593179
7,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,60,109152,25465,18,0.0023506366307541626,0.7692307692307693,0.004686950747959224,0.7900322338989075
8,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,43,39766,19082,15,0.0022483660130718955,0.7413793103448276,0.004483136110097483,0.7085601010669217
9,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,40,33813,14802,7,0.002695054574855141,0.851063829787234,0.00537309423064007,0.7732949509935861
10,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,53,87791,20639,45,0.002561376377343901,0.5408163265306123,0.005098605098605099,0.6752361628964045
