day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,41,59749,3185,4,0.012709237445753255,0.9111111111111111,0.025068786303882606,0.9302512685246977
2,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,81,128964,17797,11,0.004530708132900772,0.8804347826086957,0.009015025041736225,0.879584798176746
3,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,35,142742,10078,17,0.0034608919212894295,0.6730769230769231,0.006886374815543533,0.8035650287417072
4,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,52,116534,17544,20,0.0029552170947942714,0.7222222222222222,0.005886348200135838,0.7956865075221555
5,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,102,132125,12960,15,0.0078089113458888375,0.8717948717948718,0.015479171409059867,0.8912339627609986
6,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,78,97794,11878,13,0.006523921043827367,0.8571428571428571,0.012949281978915914,0.8744190469243355
7,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,50,36218,7153,22,0.006941552131056504,0.6944444444444444,0.013745704467353952,0.764759286158954
8,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,48,77840,5417,13,0.00878316559926807,0.7868852459016393,0.01737242128121607,0.8609108238228185
9,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,46,147324,13008,32,0.0035238241152137275,0.5897435897435898,0.007005787389582699,0.7543059689605607
10,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,33,112947,12540,15,0.0026246719160104987,0.6875,0.005229379605419539,0.7937846649453728
