day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,93,115890,49613,23,0.0018710014887538728,0.8017241379310345,0.0037332905142306613,0.7509765684005728
2,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,100,127655,49422,35,0.002019304551512459,0.7407407407407407,0.004027629538635036,0.7308209088366873
3,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,55,131180,47642,22,0.0011531123550747426,0.7142857142857143,0.0023025076401389875,0.7239321783673149
4,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,39,37950,14954,12,0.002601213899819916,0.7647058823529411,0.005184791278915181,0.7410214728564948
5,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,23,44646,18288,22,0.0012560755829829065,0.5111111111111111,0.0025059925909784266,0.6102604845287656
6,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,63,105476,41285,29,0.0015236528973590017,0.6847826086956522,0.0030405405405405407,0.7017374521663883
7,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,33,117011,35809,19,0.0009207075498019084,0.6346153846153846,0.001838747422967627,0.7001469803589945
8,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,43,92234,41844,29,0.0010265714899610858,0.5972222222222222,0.0020496198670130364,0.6425676140422408
9,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,80,107568,37517,37,0.0021278293480862837,0.6837606837606838,0.00424245638224532,0.7125871689127713
10,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,55,77440,32232,36,0.0017034719856288908,0.6043956043956044,0.003397368583606152,0.6552505412743213
11,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,33,27953,15418,39,0.002135784091644554,0.4583333333333333,0.004251755459640534,0.5514211685227456
12,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,36,58497,24760,25,0.0014518470721084046,0.5901639344262295,0.002896568371082592,0.6463857614886711
