day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,34,142522,23744,21,0.0014298931785684246,0.6181818181818182,0.0028531867578567532,0.7376872547057671
2,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,50,95102,24682,10,0.0020216723273491833,0.8333333333333334,0.004033559212649242,0.8136395511921459
3,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,41,74786,8545,161,0.004775215467039367,0.20297029702970298,0.009330905780609923,0.5502137129146547
4,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,20,47741,6796,13,0.0029342723004694834,0.6060606060606061,0.005840268652358008,0.7407239788833936
5,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,45,73260,13767,5,0.003258036490008688,0.9,0.006492569614774203,0.870903857423558
6,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,81,127837,26194,18,0.003082778306374881,0.8181818181818182,0.006142412982482748,0.8240625706395585
7,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,51,156614,24078,13,0.002113639189357205,0.796875,0.0042160955648328025,0.8318103111925266
8,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,49,161320,18828,42,0.0025957514435556495,0.5384615384615384,0.005166596372838465,0.7169737361246564
9,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,65,128592,22616,7,0.0028658348397336978,0.9027777777777778,0.00571353228145739,0.8766044859472456
10,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,36,67154,12785,9,0.002807893300054598,0.8,0.005596144877972951,0.8200327749909306
