day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,29,104879,35689,29,0.0008119155607816787,0.5,0.0016211985688729875,0.6230543224631495
2,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,35,115246,39548,26,0.0008842179723618725,0.5737704918032787,0.001765714862274241,0.6591412764971405
3,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,33,109404,40434,35,0.000815479279412855,0.4852941176470588,0.001628222523744912,0.6077213390461698
4,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,10,90083,47243,5,0.00021162677501957548,0.6666666666666666,0.0004231192350004231,0.6613229347198151
5,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,18,61156,27712,31,0.0006491164803461955,0.3673469387755102,0.0012959429785089455,0.5277568289772586
6,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,36,116516,33862,39,0.0010620095580860228,0.48,0.0021193300562211167,0.6274103924776231
7,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,45,100448,40293,53,0.0011155734047300313,0.45918367346938777,0.0022257394401028786,0.5864459162140211
8,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,53,104031,49944,51,0.001060063603816229,0.5096153846153846,0.002115726233009321,0.5926255198771029
9,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,50,124183,55554,20,0.0008992158837493705,0.7142857142857143,0.0017961705643567913,0.7026003867555692
10,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,44,114383,40259,21,0.0010917301441580032,0.676923076923077,0.0021799445105033692,0.7082931495374428
11,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,13,28847,12163,20,0.0010676741130091984,0.3939393939393939,0.002129576541895323,0.5486765977256102
12,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,22,37520,16628,25,0.0013213213213213214,0.46808510638297873,0.002635203928849494,0.580500409437334
13,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,38,124696,37157,25,0.0010216426939104717,0.6031746031746031,0.002039830372000644,0.6868010449223032
14,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,54,161874,53156,27,0.001014846833302011,0.6666666666666666,0.0020266086205925956,0.7097319753832798
15,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,23,93123,29677,28,0.0007744107744107744,0.45098039215686275,0.0015461665154112467,0.6046555055246854
16,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,24,93098,34688,17,0.0006914035492048859,0.5853658536585366,0.0013811757258366184,0.6569560083874985
17,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,41,70499,28614,37,0.0014308148665154424,0.5256410256410257,0.0028538614137054957,0.6184701248794758
18,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,22,38157,19027,31,0.0011549162685705286,0.41509433962264153,0.0023034237252643705,0.5411807036669447
19,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,33,51785,16924,60,0.0019460989561832871,0.3548387096774194,0.0038709677419354834,0.5542622720693491
20,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,33,58465,39285,29,0.000839310239584923,0.532258064516129,0.0016759776536312849,0.5651827406979621
21,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,79,143470,52227,65,0.0015103429816847016,0.5486111111111112,0.0030123927550047666,0.6408671277820077
22,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,86,153561,45833,83,0.0018728630849974956,0.5088757396449705,0.003731990973789273,0.639507129679853
23,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,55,136520,50835,21,0.0010807624287679308,0.7236842105263158,0.0021583016128399325,0.7261771910628431
24,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,24,142324,39423,25,0.0006084112860293558,0.4897959183673469,0.0012153129430828437,0.6364422487730478
25,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,63,34774,11497,42,0.005449826989619377,0.6,0.010801543077582512,0.6757645177324891
26,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,21,33138,14837,17,0.0014133799973078476,0.5526315789473685,0.0028195488721804514,0.6216831683168318
27,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,11,96873,40763,14,0.00026977976161279247,0.44,0.0005392289026691831,0.5719173762678369
28,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,62,81224,28702,35,0.0021554721179251842,0.6391752577319587,0.004296455424274973,0.6890361669734335
29,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,40,107366,40910,32,0.0009768009768009768,0.5555555555555556,0.0019501730778606601,0.6398255805240077
30,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,45,115735,36759,24,0.0012226931855233126,0.6521739130434783,0.00244081034903588,0.7055609030376675
all,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,1142,2843378,1059643,967,0.0010765612258846044,0.541488857278331,0.0021488502146027734,0.6349979133116794
