day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,29,177231,18624,50,0.0015547096981718758,0.3670886075949367,0.0030963057868887466,0.635998925839285
2,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,26,94526,11481,88,0.002259494220909012,0.22807017543859648,0.004474657946820411,0.5598830034229781
3,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,11,132532,13304,29,0.0008261359369132557,0.275,0.0016473230999625606,0.5918871197783812
4,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,6,27235,4304,84,0.0013921113689095127,0.06666666666666667,0.002727272727272727,0.4651003519452107
5,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,7,45212,5724,29,0.001221427325074158,0.19444444444444445,0.0024276053407317495,0.541034064534143
6,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,11,118900,12984,38,0.0008464794151596768,0.22448979591836735,0.0016865992026985589,0.5630198213767325
7,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,26,129968,14439,66,0.001797442101624611,0.2826086956521739,0.0035721645943532316,0.5913102339673404
8,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,22,116909,13310,45,0.0016501650165016502,0.3283582089552239,0.0032838271512799465,0.613072891098612
9,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,15,153732,17340,39,0.000864304235090752,0.2777777777777778,0.0017232465965879718,0.5882084736251402
10,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,7,197490,17917,18,0.00039053782637804064,0.28,0.000779987743049752,0.5984112865412916
11,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,7,62107,5524,44,0.0012655939251491593,0.13725490196078433,0.002508061626657112,0.5277881908777764
12,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,16,74889,7360,30,0.0021691973969631237,0.34782608695652173,0.004311506332524926,0.6291708581629378
13,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,6,105938,10827,60,0.0005538631957906397,0.09090909090909091,0.0011010184420589045,0.4990921937224339
14,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,8,113030,12046,29,0.000663680106188817,0.21621621621621623,0.0013232983210652552,0.559953386179041
15,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,33,149485,16018,83,0.002055946669989409,0.28448275862068967,0.0040823900538133236,0.5938495072596871
16,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,52,160321,16756,83,0.003093764873869586,0.3851851851851852,0.006138228176828188,0.645279841642441
17,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,23,160946,17876,54,0.001284987988155763,0.2987012987012987,0.0025589675122385407,0.5993679850252307
18,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,17,47185,5719,34,0.0029637377963737796,0.3333333333333333,0.005875237601520649,0.6126159332627652
19,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,15,56653,6281,30,0.0023824650571791614,0.3333333333333333,0.004731114966093676,0.6167651825722185
20,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,32,133273,13488,60,0.002366863905325444,0.34782608695652173,0.0047017337643255955,0.6279607809562012
21,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,15,138487,14333,37,0.001045441873431837,0.28846153846153844,0.0020833333333333333,0.5973357293145278
22,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,14,120917,13161,58,0.001062618595825427,0.19444444444444445,0.0021136861176115347,0.5481425820127919
23,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,23,130899,14186,94,0.0016186923780702371,0.19658119658119658,0.003210945134720089,0.5494020157355444
24,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,21,98791,10881,70,0.001926252063841497,0.23076923076923078,0.00382061311743837,0.5657776053911805
25,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,12,38086,5285,60,0.0022654332641117614,0.16666666666666666,0.004470106165021419,0.5224055244287659
26,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,15,76470,6787,46,0.0022052337547780066,0.2459016393442623,0.004371266210112195,0.582191484120766
27,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,9,145703,14629,69,0.0006148380926356059,0.11538461538461539,0.0012231584669747215,0.5120713461874302
28,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,19,112777,12710,29,0.0014926545683085868,0.3958333333333333,0.0029740940752915395,0.6472739706105014
29,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,27,98662,11087,41,0.0024293683642253013,0.39705882352941174,0.004829189769272044,0.6480187009609628
30,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,20,106500,11736,51,0.001701258931609391,0.28169014084507044,0.0033820918237930163,0.5912155159721141
all,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,544,3324854,356117,1548,0.0015252578779289016,0.26003824091778205,0.0030327272524550315,0.5816464220594741
