day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,41,50070,10658,21,0.0038321338442845127,0.6612903225806451,0.007620109655236503,0.7428932181998206
2,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,135,201304,35063,57,0.0038354451957497587,0.703125,0.007629273806159933,0.7773918247365326
3,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,216,244527,23021,11,0.009295520075741274,0.9515418502202643,0.01841118308898738,0.9327487384370865
4,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,32,239418,22224,18,0.0014378145219266715,0.64,0.0028691831794136107,0.7775297543972299
5,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,72,190429,21512,20,0.003335804299481097,0.782608695652174,0.006643292120317401,0.8405543749562788
6,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,62,87659,19286,28,0.0032044655778375028,0.6888888888888889,0.006379257125218644,0.7542766011605134
7,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,46,28048,8607,4,0.005316075349589737,0.92,0.010571067448006434,0.8425944618742327
8,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,29,117650,10336,24,0.0027978774722624217,0.5471698113207547,0.0055672873872144365,0.7332054891616978
9,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,233,120302,17782,12,0.012933666389120177,0.9510204081632653,0.025520262869660457,0.9111218607543826
10,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,33,116032,22467,12,0.0014666666666666667,0.7333333333333333,0.002927478376580173,0.7855577777938229
