day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,35,109152,56637,83,0.0006175889328063241,0.2966101694915254,0.0012326113752421201,0.47749459671579697
2,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,235,176751,63110,72,0.003709842923671955,0.7654723127035831,0.007383899956010809,0.7511807972062864
3,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,49,125009,45219,76,0.0010824423433772202,0.392,0.0021589231819884127,0.5631810747938059
4,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,9,50379,18427,19,0.0004881753091776958,0.32142857142857145,0.0009748700173310224,0.5268088123544044
5,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,17,51776,24073,27,0.00070568700705687,0.38636363636363635,0.0014088008618546447,0.5344915256268734
6,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,34,91910,41535,68,0.0008179171979119055,0.3333333333333333,0.0016318302896498765,0.5110407533690534
7,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,40,99683,43805,42,0.0009123047097730642,0.4878048780487805,0.0018212033601201995,0.5912590123963797
8,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,34,123447,53138,21,0.0006394342887233882,0.6181818181818182,0.0012775471095496647,0.6586307907343103
9,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,42,105916,44498,27,0.0009429726088908846,0.6086956521739131,0.00188302808850232,0.6564294142369957
10,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,90,78876,35980,62,0.00249514832270585,0.5921052631578947,0.004969355640218652,0.6394217198285816
11,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,19,51292,21873,24,0.0008678969486570437,0.4418604651162791,0.0017323911556872578,0.5714530235100975
12,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,51,99946,23800,57,0.0021382751247327157,0.4722222222222222,0.004257272841103553,0.6399463865947631
13,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,34,107087,38305,42,0.0008868254258066199,0.4473684210526316,0.0017701418716647144,0.5919541290912986
14,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,50,143564,60749,62,0.0008223819470714979,0.44642857142857145,0.0016417395872666677,0.5745477789330236
15,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,30,100383,44097,40,0.0006798558705554422,0.42857142857142855,0.0013575582053080523,0.5616798172757476
16,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,37,114837,46418,52,0.000796469701862017,0.4157303370786517,0.0015898934341698177,0.5639378484562276
17,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,21,100859,41117,23,0.0005104769313043901,0.4772727272727273,0.001019863046962265,0.593833720936189
18,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,15,70666,29031,33,0.000516422226812642,0.3125,0.0010311404413281089,0.5106538436462481
19,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,29,51379,18056,27,0.0016035388443461432,0.5178571428571429,0.003197177663855355,0.6289076885885052
20,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,34,74738,34467,61,0.0009854786817773398,0.35789473684210527,0.0019655451497282922,0.5211386600285798
21,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,43,116725,44983,48,0.0009550037755963221,0.4725274725274725,0.0019061551078307511,0.5971766162696729
22,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,31,157441,68725,41,0.00045086974227703764,0.4305555555555556,0.0009007961875980706,0.563342915773763
23,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,35,136303,65210,35,0.0005364395739137098,0.5,0.0010717293117966777,0.588199024380561
24,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,25,107739,48730,25,0.0005127679212388473,0.5,0.0010244851961889148,0.5942822539928037
25,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,18,49674,17794,37,0.0010105546822366943,0.32727272727272727,0.0020148877819443664,0.5317664401170655
26,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,294,31919,15144,33,0.019043917605907502,0.8990825688073395,0.03729781160799239,0.7886505634551539
27,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,42,109870,38502,59,0.0010896637608966376,0.4158415841584158,0.002173631776426446,0.5781725916101168
28,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,35,91201,44225,34,0.0007907817442385902,0.5072463768115942,0.001579101716709152,0.5903421345461246
29,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,35,96746,39246,45,0.0008910160128306306,0.4375,0.0017784101013693758,0.5744547473380787
30,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,34,142778,47939,26,0.0007087319950805661,0.5666666666666667,0.0014156933774696562,0.6576523505158604
all,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,1497,2968046,1214833,1301,0.0012307515230241793,0.5350250178699071,0.002455853692147174,0.6222975744364897
