day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,39,146820,18579,14,0.0020947470190138574,0.7358490566037735,0.004177601628193454,0.8117603435123778
2,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,37,200816,16833,9,0.002193242442205098,0.8043478260869565,0.004374556632773706,0.8635038525332072
3,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,42,181284,25161,15,0.0016664682775860017,0.7368421052631579,0.00332541567695962,0.8074823038122808
4,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,49,59977,8859,7,0.0055006735518634935,0.875,0.010932619366354306,0.873151403335464
5,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,22,58421,5191,4,0.004220218684059083,0.8461538461538461,0.008398549341477381,0.8822748731492365
6,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,109,126379,22559,13,0.004808540674077996,0.8934426229508197,0.009565598946906539,0.8709884561933461
7,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,117,152393,21106,11,0.005512886962257928,0.9140625,0.010959674019952228,0.8962066919333829
8,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,77,168894,25131,8,0.0030545858457632497,0.9058823529411765,0.006088641126003242,0.8881789035676118
9,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,73,175857,19438,10,0.003741479165598893,0.8795180722891566,0.007451260589976524,0.8899932971343629
10,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,74,143770,20986,11,0.003513770180436847,0.8705882352941177,0.0069992906124379285,0.8716059970323315
11,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,34,62995,5950,7,0.005681818181818182,0.8292682926829268,0.011286307053941909,0.8714838091161388
12,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,23,26546,4201,6,0.005445075757575758,0.7931034482758621,0.010815894662591112,0.8282361161111317
13,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,34,127170,10769,9,0.003147273905396649,0.7906976744186046,0.006269592476489029,0.8563134665019607
14,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,67,157131,20105,13,0.003321435653380924,0.8375,0.006616630456251235,0.8620318389040601
15,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,59,110439,17526,12,0.0033551322149559283,0.8309859154929577,0.006683280471227911,0.8470132953387893
16,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,54,103865,18187,10,0.0029603640151307496,0.84375,0.005900027314941272,0.8473698710385738
17,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,89,135992,33978,11,0.002612498899227992,0.89,0.0052097052711680865,0.8450470671294935
18,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,30,60014,6584,5,0.004535833081342607,0.8571428571428571,0.009023913370431643,0.8791405147301721
19,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,36,47861,6559,2,0.005458680818802123,0.9473684210526315,0.01085481682496608,0.9134214394862569
20,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,49,111954,21647,12,0.0022584808259587023,0.8032786885245902,0.00450429746748173,0.820625729094744
21,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,81,168856,19941,2,0.004045549895115373,0.9759036144578314,0.00805769709027605,0.9351411163810739
22,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,69,126902,25299,10,0.0027199621570482497,0.8734177215189873,0.005423036114276731,0.8535983687127922
23,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,56,129402,17922,8,0.0031149182333963733,0.875,0.006207737501385656,0.8766748798566425
24,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,82,127767,28032,10,0.0029166963078893077,0.8913043478260869,0.005814365737786286,0.8556901074042725
25,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,76,53383,9237,5,0.008160635670568022,0.9382716049382716,0.016180540770704705,0.8953814109009468
26,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,73,69732,13059,2,0.005558939993908011,0.9733333333333334,0.011054743696524571,0.9077993984853426
27,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,775,106178,17925,3,0.04144385026737968,0.9961439588688946,0.07957695861998151,0.9258537413580108
28,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,63,138875,16703,6,0.0037576046761302636,0.9130434782608695,0.007484407484407485,0.9028412701695278
29,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,64,144749,20047,5,0.003182338023966983,0.927536231884058,0.006342913776015858,0.90294443090113
30,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,100,97355,32361,6,0.0030806198207079263,0.9433962264150944,0.006141185862990143,0.8469602242809691
all,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,2553,3521777,529875,246,0.004795014537176858,0.9121114683815649,0.00953987747254903,0.8906657401833998
