day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,75,91245,53840,42,0.0013910785495687657,0.6410256410256411,0.002776132662126148,0.6349664166805842
2,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,61,66942,42730,30,0.0014255334065574536,0.6703296703296703,0.0028450165570635694,0.6403566799383416
3,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,42,22169,21202,30,0.0019770288081340614,0.5833333333333334,0.0039407018202289356,0.5472406677272833
4,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,35,51160,32097,26,0.0010892568156355036,0.5737704918032787,0.0021743857360295715,0.5941266790544073
5,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,48,105455,54877,30,0.0008739189804278562,0.6153846153846154,0.0017453593440357798,0.6365567888938146
6,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,36,80610,44877,12,0.0008015496626811836,0.75,0.0016013878694868884,0.6961886490234048
7,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,48,66203,43546,20,0.001101068954443272,0.7058823529411765,0.0021987082588978972,0.6545521250897102
8,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,41,73909,44327,30,0.000924089433826181,0.5774647887323944,0.0018452260401899234,0.6012810259166557
9,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,48,67424,45672,19,0.0010498687664041995,0.7164179104477612,0.0020966649922467074,0.6562919997170544
10,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,40,27777,23252,10,0.001717327837884252,0.8,0.003427298432010967,0.6721687667796743
11,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,29,46271,28537,4,0.0010151928866484632,0.8787878787878788,0.0020280429385642856,0.74865899126005
12,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,48,98066,61117,39,0.0007847625275893076,0.5517241379310345,0.0015672957617710443,0.5838911926784766
13,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,31,66241,54810,9,0.0005652705092904943,0.775,0.0011297170241067035,0.6611078181923321
