day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,101,36462,9809,4,0.01019172552976791,0.9619047619047619,0.02016974538192711,0.8749572652211455
2,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,36,36118,11857,2,0.0030269906667787774,0.9473684210526315,0.0060346995222529546,0.8501094319958312
3,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,19,121380,16256,6,0.0011674347158218126,0.76,0.002331288343558282,0.8209456828155425
4,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,83,84433,25493,14,0.0032452299030340946,0.8556701030927835,0.006465936976590193,0.8118797725405151
5,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,36,126670,21606,36,0.0016634322151372332,0.5,0.0033158331030671458,0.6771426259138363
6,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,63,131657,20837,6,0.003014354066985646,0.9130434782608695,0.006008870237016548,0.8882010183151896
7,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,38,131401,19973,8,0.0018989555744340612,0.8260869565217391,0.0037892007777833177,0.8470711184104329
8,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,41,80491,9416,5,0.004335412921645342,0.8913043478260869,0.008628854046090708,0.8932869520726974
9,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,21,79383,6193,6,0.0033794657225619568,0.7777777777777778,0.006729690754686748,0.852704678362573
10,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,46,123354,19471,14,0.0023569196085463954,0.7666666666666667,0.004699392143842264,0.8151694964700391
11,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,28,138320,17811,7,0.0015695947082235552,0.8,0.003133042407966879,0.8429613593712971
12,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,43,150073,22125,9,0.0019397329483940816,0.8269230769230769,0.0038703870387038707,0.849218632039861
13,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,85,208969,23588,11,0.0035905884340810207,0.8854166666666666,0.0071521729984433515,0.8919938848325356
14,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,53,211288,26111,19,0.0020256841461550224,0.7361111111111112,0.004040250038115567,0.8130616423545732
15,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,12,49106,8107,7,0.0014780145338095824,0.631578947368421,0.002949127549766527,0.7449401911784863
16,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,16,45996,6875,7,0.0023218691046292266,0.6956521739130435,0.0046282904252241824,0.7828093481015729
17,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,51,117210,12750,7,0.00398406374501992,0.8793103448275862,0.007932187572906136,0.8906016174738116
18,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,56,140015,20701,17,0.0026978850508262275,0.7671232876712328,0.005376860297647623,0.8191592196836963
19,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,79,134279,25431,11,0.003096824774598197,0.8777777777777778,0.006171875000000001,0.8592727095638623
20,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,46,167562,21052,7,0.002180301450374443,0.8679245283018868,0.0043496761382440545,0.8781551660564222
21,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,73,70959,23273,8,0.0031268739826951085,0.9012345679012346,0.006232125325479148,0.8271295090970644
22,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,14,32725,7270,3,0.0019220208676551346,0.8235294117647058,0.003835091083413231,0.8208783450872535
23,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,21,30014,5864,1,0.00356839422259983,0.9545454545454546,0.007110208227526663,0.8955513381206006
24,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,45,158251,23177,7,0.0019378175867711652,0.8653846153846154,0.003866976024748646,0.8688184844676676
25,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,122,221684,34972,6,0.003476377728386619,0.953125,0.006927488501504741,0.9084323958917774
26,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,75,171854,24001,4,0.0031151354045522513,0.9493670886075949,0.00620989443179466,0.9134111744383357
27,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,102,83899,22108,12,0.004592525889239082,0.8947368421052632,0.009138147285432718,0.8430922883444142
28,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,30,128200,17636,10,0.0016981772897090455,0.75,0.003388681802778719,0.8145348199347212
29,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,86,24484,7055,4,0.01204313121411567,0.9555555555555556,0.02378647489973724,0.8659321263620703
30,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,33,38319,12617,3,0.0026086956521739132,0.9166666666666666,0.005202585527352988,0.8344818334118631
all,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,1554,3274556,523435,261,0.002960062020347093,0.856198347107438,0.005899727412851839,0.8591897158957097
