test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CL,l1,False,squared_hinge,True,1e-05,50,1816,2594461,318385,130,0.005671437628239762,0.9331963001027749,0.011274356116927987,0.9119462735017861
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CL,l1,False,squared_hinge,True,1e-05,50,1808,2653852,258994,138,0.006932462174369829,0.9290853031860226,0.01376223605888532,0.9200854437625939
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CL,l1,False,squared_hinge,True,1e-05,50,1764,2702177,210669,182,0.008303794608182345,0.9064748201438849,0.016456835790819063,0.917075354130777
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CL,l1,False,squared_hinge,True,1e-05,50,1792,2661531,251315,154,0.007080009640191697,0.920863309352518,0.01405198135289528,0.9172925735164587
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CL,l1,False,squared_hinge,True,1e-05,50,1807,2533160,379686,139,0.004736653097173474,0.9285714285714286,0.009425228002368042,0.899111310970194
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CL,l1,False,squared_hinge,True,1e-05,50,1870,2444246,468600,76,0.00397474865559972,0.9609455292908531,0.007916751337803968,0.9000359684673931
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CL,l1,False,squared_hinge,True,1e-05,50,1794,2644660,268186,152,0.006644936661974961,0.9218910585817061,0.013194766223163653,0.9149104831538448
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CL,l1,False,squared_hinge,True,1e-05,50,1758,2690610,222236,188,0.00784842451137084,0.9033915724563206,0.01556165353633708,0.9135482150898304
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CL,l1,False,squared_hinge,True,1e-05,50,1820,2633902,278944,126,0.00648231254719266,0.935251798561151,0.012875384669802977,0.9197442055693391
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CL,l1,False,squared_hinge,True,1e-05,50,1800,2671204,241642,146,0.007393958314506125,0.9249743062692704,0.014670644041273412,0.921008475580106
