day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,31,66837,38901,5,0.0007962601458954073,0.8611111111111112,0.0015910490659002258,0.7466056037879791
2,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,51,51484,23423,13,0.00217261651188549,0.796875,0.004333418302319653,0.7420902961338727
3,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,38,116687,71775,7,0.0005291521033796109,0.8444444444444444,0.0010576414595452142,0.7317992191765155
4,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,73,136188,86089,22,0.0008472412432394791,0.7684210526315789,0.0016926162514346664,0.6905580116606519
5,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,196,150169,71304,52,0.0027412587412587413,0.7903225806451613,0.0054635669286948775,0.734184557267084
6,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,42,117245,63608,15,0.000659858601728201,0.7368421052631579,0.0013185364245687286,0.6925655235554785
7,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,70,96379,67022,33,0.001043343468669886,0.6796116504854369,0.0020834883547883026,0.6347214010347884
8,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,38,58250,57971,14,0.0006550707648813115,0.7307692307692307,0.0013089681541826699,0.6159847650993829
9,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,63,69675,70212,14,0.0008964781216648879,0.8181818181818182,0.0017909938594496246,0.6581312059019067
10,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,63,101761,108952,31,0.0005779021235609779,0.6702127659574468,0.0011548084942580355,0.5765746360053521
11,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,52,160809,176984,25,0.00029372556994057704,0.6753246753246753,0.0005871957450892932,0.5756912488594317
12,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,31,162139,146618,9,0.0002113890991414875,0.775,0.00042266291269283995,0.6500673264087939
13,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,90,91162,85244,13,0.0010546792603182789,0.8737864077669902,0.0021068155482987464,0.6952801068233045
14,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,55,83294,53496,38,0.0010270583182386884,0.5913978494623656,0.002050555514130192,0.6001583150374917
15,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,27,54073,42745,6,0.0006312540914617039,0.8181818181818182,0.0012615348674220302,0.6883416682472644
16,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,79,67716,53851,8,0.0014648618579640275,0.9080459770114943,0.0029250050909898737,0.7325360718260562
17,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,41,112617,87082,30,0.00047059903814147813,0.5774647887323944,0.0009404316810789732,0.5706992544906846
18,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,74,110099,102709,48,0.0007199634180749735,0.6065573770491803,0.001438219717214907,0.5619602230533673
19,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,97,119853,116521,32,0.0008317755406541014,0.751937984496124,0.0016617129348077467,0.6294930685001032
20,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,46,120033,102066,13,0.00045048574114697586,0.7796610169491526,0.0009004512043534859,0.6600545977320696
21,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,71,123803,69636,25,0.0010185490696773638,0.7395833333333334,0.0020342965202068677,0.6897969396467794
22,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,21,72058,54055,5,0.0003883423330127968,0.8076923076923077,0.0007763114117777532,0.6895343858285823
