test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPL,l1,False,squared_hinge,True,1e-05,50,1260,1556775,1356071,686,0.0009282923619957107,0.6474820143884892,0.001853926756650778,0.5909667719617606
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPL,l1,False,squared_hinge,True,1e-05,50,1065,1926030,986816,881,0.0010780650705904862,0.5472764645426516,0.0021518911890663723,0.6042478834509625
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPL,l1,False,squared_hinge,True,1e-05,50,976,2214007,698839,970,0.0013946543014939662,0.5015416238437821,0.002781573783667089,0.6308127022243649
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPL,l1,False,squared_hinge,True,1e-05,50,1009,2255229,657617,937,0.0015319771767285228,0.5184994861253854,0.0030549281531763385,0.646367530958105
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPL,l1,False,squared_hinge,True,1e-05,50,864,2311126,601720,1082,0.0014338249936938254,0.44398766700924974,0.0028584189370254583,0.6187065330431518
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPL,l1,False,squared_hinge,True,1e-05,50,466,2596446,316400,1480,0.0014706532098742054,0.2394655704008222,0.0029233529478187767,0.5654216407046155
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPL,l1,False,squared_hinge,True,1e-05,50,1031,2006173,906673,915,0.0011358328265602003,0.5298047276464543,0.0022668059143626674,0.6092688356518099
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPL,l1,False,squared_hinge,True,1e-05,50,779,2305580,607266,1167,0.0012811551776595483,0.40030832476875644,0.0025541360446301666,0.5959148720133802
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPL,l1,False,squared_hinge,True,1e-05,50,900,2181782,731064,1046,0.0012295686673115072,0.4624871531346352,0.00245261680587538,0.6057539351650602
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPL,l1,False,squared_hinge,True,1e-05,50,848,2319142,593704,1098,0.0014262839919805164,0.4357656731757451,0.0028432618382626595,0.615971510002121
