test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUP,l1,False,squared_hinge,True,1e-05,50,1678,2729192,183654,268,0.009054021971381089,0.8622816032887975,0.017919883809096638,0.8996159630501167
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUP,l1,False,squared_hinge,True,1e-05,50,1749,2714731,198115,197,0.00875095064643958,0.8987667009249743,0.017333135127099747,0.9153762316515373
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUP,l1,False,squared_hinge,True,1e-05,50,1736,2707946,204900,210,0.008401246636597689,0.8920863309352518,0.016645731654696953,0.9108713781503425
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUP,l1,False,squared_hinge,True,1e-05,50,1679,2736772,176074,267,0.009445691493251872,0.8627954779033916,0.01868680404454115,0.9011740333386975
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUP,l1,False,squared_hinge,True,1e-05,50,1794,2651052,261794,152,0.006806076149141842,0.9218910585817061,0.013512393893060776,0.9160076918631277
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUP,l1,False,squared_hinge,True,1e-05,50,1763,2714224,198622,183,0.0087980637273249,0.9059609455292909,0.017426889601692277,0.9188863256658973
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUP,l1,False,squared_hinge,True,1e-05,50,1462,2771518,141328,484,0.010238812241753624,0.7512846865364851,0.020202299358832634,0.8513829076509802
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUP,l1,False,squared_hinge,True,1e-05,50,1768,2661154,251692,178,0.006975459638601752,0.9085303186022611,0.013844623853785737,0.9110613647991211
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUP,l1,False,squared_hinge,True,1e-05,50,1633,2740710,172136,313,0.009397533507127279,0.8391572456320657,0.01858691631334832,0.8900308884009626
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUP,l1,False,squared_hinge,True,1e-05,50,1676,2734133,178713,270,0.009291032158280161,0.8612538540596094,0.01838374420709134,0.8999502280213435
