day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,4,82734,9692,48,0.00041254125412541255,0.07692307692307693,0.0008206811653672548,0.48603040436507206
2,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,5,55981,6220,23,0.0008032128514056225,0.17857142857142858,0.001599232368463138,0.5392865181313116
3,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,2,37224,5884,41,0.0003397893306150187,0.046511627906976744,0.000674650025299376,0.4550086208570794
4,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,11,92493,20453,41,0.0005375293197810789,0.21153846153846154,0.0010723337882628191,0.5152259623046547
5,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,4,84156,19388,34,0.00020627062706270627,0.10526315789473684,0.0004117344312918168,0.4590095438704929
6,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,3,106013,40163,49,7.469003634915103e-05,0.057692307692307696,0.00014918693122482473,0.39146724075508554
7,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,6,48112,6591,59,0.0009095043201455207,0.09230769230769231,0.0018012608826178324,0.48591034945348244
8,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,1,56842,15635,51,6.395497569710924e-05,0.019230769230769232,0.00012748597654258032,0.4017535801808743
9,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,2,47237,10196,58,0.00019611688566385565,0.03333333333333333,0.0003899395593682979,0.42790236739621246
10,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,3,37465,15854,37,0.00018919089361165415,0.075,0.0003774297037176826,0.38882879461355235
