day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,34,98446,41441,43,0.0008197709463532248,0.44155844155844154,0.0016365036580670003,0.5726560928259443
2,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,35,151290,59423,59,0.0005886508123381211,0.3723404255319149,0.0011754433100483613,0.5451656235854133
3,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,46,279392,58401,31,0.000787037829144353,0.5974025974025974,0.0015720046476659147,0.71225634572714
4,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,5,226359,82398,35,6.067740252175285e-05,0.125,0.00012129592566985676,0.42906496856751425
5,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,35,120880,55526,68,0.0006299382660499271,0.33980582524271846,0.0012575452716297787,0.5125216444105274
6,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,37,104878,31912,56,0.0011580957150458544,0.3978494623655914,0.0023094688221709007,0.5822787775312129
7,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,16,75112,21706,17,0.0007365804253751957,0.48484848484848486,0.0014709262238565847,0.6303273182985633
8,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,28,87377,34190,59,0.0008182827751475831,0.3218390804597701,0.0016324150998396735,0.5202974964186534
9,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,14,145135,54564,57,0.0002565136135439188,0.19718309859154928,0.0005123607019341616,0.4619759428080106
10,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,57,161184,51624,65,0.001102919835142509,0.4672131147540984,0.0022006447503040366,0.612314124761734
11,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,70,150749,85625,59,0.0008168504580197211,0.5426356589147286,0.0016312453392990306,0.5901959632622668
12,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,11,167799,54300,48,0.00020253723923330447,0.1864406779661017,0.00040463490895714546,0.4709775553595316
13,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,16,150455,42984,80,0.00037209302325581393,0.16666666666666666,0.0007425283088917764,0.4722285406079781
14,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,2,109012,17101,24,0.00011693854879260948,0.07692307692307693,0.00023352209702843136,0.47066123238682767
15,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,94,119530,53501,18,0.0017538949528873961,0.8392857142857143,0.0035004747984434055,0.7650433923070762
16,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,45,131131,55590,67,0.0008088433540037746,0.4017857142857143,0.0016144366512996216,0.5520343998723841
17,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,25,166665,75735,64,0.0003299894403379092,0.2808988764044944,0.0006592044720431383,0.4842303787963066
18,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,48,191391,61556,78,0.0007791701837543016,0.38095238095238093,0.0015551595658512879,0.5687985267758896
19,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,31,210004,43866,245,0.0007061986012711574,0.11231884057971014,0.001403572317931768,0.46976480887456373
20,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,41,212440,76457,14,0.0005359617244895292,0.7454545454545455,0.001071153318615861,0.7404015649490682
21,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,24,88653,44776,34,0.0005357142857142857,0.41379310344827586,0.0010700432475812564,0.5391069407699975
22,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,6,134428,30416,20,0.0001972256919334692,0.23076923076923078,0.0003941145559642669,0.5231276936889516
23,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,14,94146,32926,29,0.00042501517911353975,0.32558139534883723,0.0008489221720280143,0.5332342257529883
24,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,62,130940,55517,84,0.0011155292466579103,0.4246575342465753,0.002225213100044863,0.5634553003186089
25,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,29,128831,34696,33,0.0008351331893448525,0.46774193548387094,0.0016672895047000317,0.6277845110711717
26,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,51,136155,70297,43,0.0007249673053960311,0.5425531914893617,0.0014479997728627804,0.6010263680888577
27,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,43,132886,43579,36,0.000985741139791848,0.5443037974683544,0.001967918354271069,0.6486741552723009
28,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,5,61869,31919,67,0.00015662197719584013,0.06944444444444445,0.000312539067383423,0.36455652938305305
29,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,8,65097,27847,14,0.00028720157960868787,0.36363636363636365,0.0005739498511317573,0.532012922737445
30,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,17,75401,22162,29,0.0007664908246539519,0.3695652173913043,0.001529808773903262,0.5712047154369373
all,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,949,4107635,1452035,1576,0.0006531386443346933,0.37584158415841584,0.0013040111740978586,0.5573343543949568
