day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,34,144376,8444,18,0.004010379806558151,0.6538461538461539,0.007971864009378663,0.7992958030060503
2,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,46,123604,10474,26,0.004372623574144487,0.6388888888888888,0.008685800604229608,0.7803850909338014
3,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,101,134403,10682,16,0.009366595567096356,0.8632478632478633,0.018532110091743118,0.8948110288428033
4,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,64,100448,9224,27,0.0068906115417743325,0.7032967032967034,0.01364751039556456,0.8095956855166133
5,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,42,37962,5409,30,0.007705008255365988,0.5833333333333334,0.015209125475285171,0.7293093311198728
6,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,47,77994,5263,14,0.008851224105461394,0.7704918032786885,0.017501396388009682,0.8536389496713416
7,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,52,148355,11977,26,0.004322886357968243,0.6666666666666666,0.008590071859254976,0.7959827108749344
8,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,27,115250,10237,21,0.0026305533904910365,0.5625,0.005236617532971295,0.740460914277973
9,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,51,96349,13400,17,0.0037915396624786262,0.75,0.007544936755677196,0.813951607759524
10,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,54,101785,16451,17,0.003271735837624962,0.7605633802816901,0.0065154440154440154,0.8107132000024777
11,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,50,101753,11343,17,0.004388659703326604,0.746268656716418,0.008726003490401396,0.8229866661950909
