day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,89,160710,30499,13,0.0029096377664443573,0.8725490196078431,0.005799934832192897,0.8565214647066719
2,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,38,145548,25768,6,0.001472525769200961,0.8636363636363636,0.0029400386847195357,0.8566121298440522
3,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,61,180438,27792,16,0.002190069292356299,0.7922077922077922,0.004368063014679556,0.8293699960894889
4,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,66,124393,24676,14,0.002667528898229731,0.825,0.005317863185883491,0.8297329592336434
5,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,71,34670,12285,7,0.005746196179993526,0.9102564102564102,0.01142029917966865,0.8243114656968347
6,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,19,51880,11695,5,0.0016219907802629333,0.7916666666666666,0.0032373487817345375,0.8038553545680954
7,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,77,243145,40490,23,0.001898094510316267,0.77,0.0037868542061130646,0.8136230542775045
8,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,74,227050,39664,24,0.00186219739292365,0.7551020408163265,0.0037152324530575357,0.8031942187404593
9,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,94,264684,34664,17,0.002704413372461016,0.8468468468468469,0.005391608592159225,0.8655242558993378
10,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,113,156130,29106,13,0.003867346589547897,0.8968253968253969,0.007701482364968478,0.8698480565504254
11,2,30,2017-04-16 00:00:00,2017-05-15 23:59:59,30,2017-05-16 00:00:00,2017-06-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,30,159105,22428,13,0.0013358268768367619,0.6976744186046512,0.0026665481534154036,0.7870633169521744
