day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,55,71816,35129,35,0.0015632105502501137,0.6111111111111112,0.0031184441798491804,0.6413169282237495
2,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,38,20919,15736,12,0.002409027513630024,0.76,0.004802831142568251,0.6653498840540172
3,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,33,96801,31185,20,0.0010570824524312897,0.6226415094339622,0.002110581689104922,0.6894910233401117
4,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,106,100889,37195,139,0.002841746870057103,0.4326530612244898,0.00564640707398924,0.5816440185181573
5,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,27,97250,41249,18,0.0006541331524372517,0.6,0.0013068415575615306,0.6510855674048187
6,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,44,145214,57349,31,0.0007666440158207447,0.5866666666666667,0.0015312869771002993,0.651774904597582
7,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,59,148295,56798,22,0.0010376910494749986,0.7283950617283951,0.002072429660332291,0.7257286411409989
8,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,48,68523,43104,11,0.0011123470522803114,0.8135593220338984,0.002221656522644697,0.7137080923104534
9,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,20,26248,17508,8,0.0011410314924691922,0.7142857142857143,0.00227842333105491,0.6570788659187965
10,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,17,59824,21762,15,0.0007805684374856514,0.53125,0.001558846453624318,0.6322565299193488
11,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,60,131501,43674,21,0.0013719303059404582,0.7407407407407407,0.002738788086271825,0.7457121714264571
12,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,45,75675,35733,24,0.0012577561630051988,0.6521739130434783,0.0025106703489831787,0.6657169651387146
13,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,45,111711,45095,40,0.0009968985378821444,0.5294117647058824,0.001990049751243781,0.6209135529777896
14,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,43,119362,46904,12,0.000915926470274991,0.7818181818181819,0.001829709374069189,0.7498580040963931
15,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,40,84596,35188,20,0.0011354604292040423,0.6666666666666666,0.0022670596236681025,0.6864522807720564
16,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,195,54747,28584,7,0.006775774001876368,0.9653465346534653,0.013457092577895863,0.8111644650802697
17,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,26,32860,21677,7,0.0011979910611436208,0.7878787878787878,0.002392344497607656,0.6952027564272463
