day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,32,242840,94953,45,0.00033689529925777755,0.4155844155844156,0.000673244829690097,0.5672431141164952
2,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,29,246347,62410,11,0.0004644533064270728,0.725,0.0009283119128027017,0.7614334654760865
3,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,62,130769,45637,41,0.0013567036477822273,0.6019417475728155,0.002707305357844636,0.6716186975565743
4,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,67,98816,37974,26,0.0017612575904944665,0.7204301075268817,0.003513924581738081,0.7214110476226411
5,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,31,73710,23108,2,0.00133972946108302,0.9393939393939394,0.0026756430174348354,0.850359656387461
6,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,76,95922,25645,11,0.0029547840286147506,0.8735632183908046,0.005889646621202728,0.8313047939412627
7,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,39,140454,59245,32,0.0006578503474799272,0.5492957746478874,0.0013141268637856965,0.6263121420272721
8,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,82,154786,58022,40,0.0014112625636789205,0.6721311475409836,0.0028166111359186614,0.6997408115435079
9,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,112,141309,95065,17,0.0011767548882608194,0.8682170542635659,0.002350324218831973,0.7330183057030302
10,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,42,175119,46980,17,0.0008931989281612862,0.711864406779661,0.0017841592149699453,0.7501685574481558
11,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,61,157818,35621,35,0.0017095454290678774,0.6354166666666666,0.003409916708591872,0.725635380102599
12,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,14,93757,32356,12,0.00043249922767995056,0.5384615384615384,0.0008643042350907519,0.6409489901913362
13,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,92,145628,27403,20,0.0033460629205310055,0.8214285714285714,0.006664976274133372,0.8315290530103194
14,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,74,123987,62734,38,0.0011781938606546937,0.6607142857142857,0.0023521932612841703,0.662368539539894
15,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,68,161829,80571,21,0.0008432644254021007,0.7640449438202247,0.0016846695074819145,0.7158281649794194
16,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,91,185873,67074,35,0.001354872329338197,0.7222222222222222,0.0027046707583480703,0.7285260241166024
17,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,257,187808,66062,19,0.003875209216061762,0.9311594202898551,0.007718297169457166,0.8354698113778419
18,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,22,213284,75613,33,0.0002908706286771997,0.4,0.0005813185361342317,0.5691350204398107
19,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,13,106962,26467,45,0.0004909365558912387,0.22413793103448276,0.0009797271836611652,0.5128888772305871
20,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,21,112597,52247,5,0.0004017754649116094,0.8076923076923077,0.0008031514131640342,0.7453720813897708
21,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,27,81047,46025,16,0.0005862937548857813,0.627906976744186,0.0011714936544093718,0.6328553707694741
22,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,121,128012,58445,25,0.0020660451456476453,0.8287671232876712,0.004121814961166371,0.7576584185813602
23,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,39,118255,45272,23,0.0008607181479111033,0.6290322580645161,0.0017190840367619512,0.676092504798951
24,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,62,119827,86625,32,0.0007152168145165942,0.6595744680851063,0.0014288842027632778,0.6199927055322941
25,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,59,140995,35470,20,0.0016606152720312984,0.7468354430379747,0.0033138620534711298,0.7729162056376511
26,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,22,57713,36075,50,0.0006094689309360889,0.3055555555555556,0.0012165113771461747,0.4604557323135393
27,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,16,47407,45537,6,0.00035123921585845057,0.7272727272727273,0.0007021393307734504,0.6186662741200958
28,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,31,70429,27134,15,0.0011411743051720964,0.6739130434782609,0.0022784903164161548,0.6978976572105694
29,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,77,102775,37614,18,0.0020429280199517124,0.8105263157894737,0.004075583549462763,0.7712996707269387
30,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,69,139136,78508,13,0.0008781195515227102,0.8414634146341463,0.0017544082686024487,0.7403729563292215
all,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,1808,3995211,1571892,723,0.0011488847937980555,0.7143421572500988,0.0022940799920823786,0.7159942403305181
