day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,11,88466,17272,25,0.0006364635769253023,0.3055555555555556,0.0012702811940643224,0.5711042072544087
2,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,20,63397,11510,44,0.0017346053772766695,0.3125,0.003450060376056581,0.5794213992016767
3,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,8,161771,26691,37,0.0002996366905127533,0.17777777777777778,0.0005982650314089142,0.518076205164849
4,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,35,189131,33146,60,0.0010548205298212834,0.3684210526315789,0.002103618223344152,0.6096504053855988
5,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,95,191548,29925,153,0.0031645569620253164,0.38306451612903225,0.006277256508523853,0.6239732328108735
6,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,13,155903,24950,44,0.0005207707406962304,0.22807017543859648,0.0010391686650679456,0.5450564144321535
7,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,31,139302,24099,72,0.00128470783257356,0.30097087378640774,0.0025584946147814962,0.5767435381288144
8,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,18,96575,19646,34,0.0009153783563873067,0.34615384615384615,0.001825928180158247,0.5885569137842824
9,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,18,114893,24994,59,0.000719654565808412,0.23376623376623376,0.0014348917852445295,0.5275467239373821
10,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,29,174024,36689,65,0.0007898033661964159,0.30851063829787234,0.0015755731826578288,0.5671961438726124
