day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,71,195137,57810,55,0.001226654688066896,0.5634920634920635,0.002447980416156671,0.667473081286054
2,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,94,204937,48933,182,0.0019173108695208763,0.34057971014492755,0.003813155386081983,0.5739157265815038
3,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,34,217181,71716,21,0.00047386759581881534,0.6181818181818182,0.0009470092611935102,0.6849705478548976
4,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,26,106372,27057,32,0.0009600118155300373,0.4482758620689655,0.0019159205629858884,0.6227469290783862
5,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,16,133644,31200,10,0.0005125576627370579,0.6153846153846154,0.0010242622111260482,0.7130573801244253
6,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,30,92504,34568,13,0.0008671021446326377,0.6976744186046512,0.0017320516151381313,0.7128198333265008
7,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,78,149182,37275,68,0.0020881856878965546,0.5342465753424658,0.004160110936291634,0.6671672656393435
8,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,24,125397,38130,38,0.0006290297216543482,0.3870967741935484,0.0012560184216035169,0.5769621352851468
9,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,57,160851,45601,37,0.0012484121074072452,0.6063829787234043,0.0024916943521594687,0.6927517745611674
10,2,30,2017-01-30 00:00:00,2017-02-28 23:59:59,30,2017-03-01 00:00:00,2017-03-30 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,36,133374,43091,43,0.000834743895935261,0.45569620253164556,0.0016664352173309262,0.6057530682564441
