day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,45,136126,14273,9,0.003142897052660986,0.8333333333333334,0.006262176454216532,0.8692162181929403
2,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,112,140163,25626,6,0.004351542466392105,0.9491525423728814,0.008663366336633662,0.8972912884674424
3,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,291,217261,22600,16,0.01271241972827749,0.9478827361563518,0.02508836968704199,0.9268307498451159
4,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,104,160846,9382,21,0.010963525195024247,0.832,0.021641868692123613,0.8884428413656976
5,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,22,66287,2519,6,0.008658008658008658,0.7857142857142857,0.017127286882055275,0.8745520531847305
6,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,41,69263,6586,3,0.006186811528595141,0.9318181818181818,0.012292010193374307,0.9224938843803299
7,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,92,123744,9701,10,0.009394465434494027,0.9019607843137255,0.01859525012632643,0.914632083865057
8,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,71,132095,11393,11,0.006193300767620377,0.8658536585365854,0.012298631560713667,0.8932266452807814
9,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,48,163371,13214,7,0.0036193635952345045,0.8727272727272727,0.007208830817751746,0.898948227353811
10,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,62,141905,8509,7,0.007233695018084237,0.8985507246376812,0.01435185185185185,0.920990096319665
11,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,140,103333,11523,12,0.012003772614250193,0.9210526315789473,0.023698688108336863,0.9103635032241746
12,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,40,66236,6929,3,0.005739704405223131,0.9302325581395349,0.011409013120365089,0.917764403172822
13,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,106,110966,12780,2,0.008225981685550209,0.9814814814814815,0.016315222410343236,0.939102707996248
14,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,71,131817,13575,5,0.005202989887146416,0.9342105263157895,0.010348345722197928,0.9204211264791229
15,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,92,179147,25166,20,0.003642410325441444,0.8214285714285714,0.007252660622782814,0.8491274067589574
16,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,59,134700,9780,11,0.005996544364264661,0.8428571428571429,0.011908366131799375,0.8875830564784053
17,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,70,142915,18340,19,0.0038022813688212928,0.7865168539325843,0.007567976647386345,0.8363919732129202
18,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,38,132564,9412,6,0.004021164021164021,0.8636363636363636,0.008005055824731409,0.8986717345313164
19,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,40,93470,6227,8,0.006382639221318015,0.8333333333333334,0.01266825019794141,0.8854370409005955
20,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,44,64501,4934,12,0.008838891120932101,0.7857142857142857,0.01748112832737386,0.8573275108271867
21,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,87,95089,14116,8,0.0061254664507498415,0.9157894736842105,0.012169534200587494,0.8932639964913888
22,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,87,146827,14881,4,0.005812399786210583,0.9560439560439561,0.011554552095092636,0.9320100305611227
23,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,66,212744,13422,6,0.004893238434163701,0.9166666666666666,0.009734513274336283,0.9286604382032076
24,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,65,187181,14332,5,0.004514829478363548,0.9285714285714286,0.008985968065251952,0.9287247331083213
25,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,42,145746,10723,8,0.0039015327450069672,0.84,0.0077669902912621365,0.8857344266276387
26,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,52,61594,5874,3,0.008774890313871077,0.9454545454545454,0.01738839658919913,0.9291955243428534
27,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,317,42248,4815,10,0.061769290724863604,0.9694189602446484,0.11613848690236306,0.9335546451139312
28,2,30,2016-12-04 00:00:00,2017-01-02 23:59:59,30,2017-01-03 00:00:00,2017-02-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,95,133977,14395,6,0.006556245686680469,0.9405940594059405,0.01302172572133507,0.9217872030510413
