day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,9,111601,30375,35,0.0002962085308056872,0.20454545454545456,0.0005915604048902327,0.4953004220943873
2,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,13,66591,33106,35,0.00039252392886258644,0.2708333333333333,0.0007839117194802063,0.4693835864335604
3,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,9,52583,16852,47,0.0005337761698594389,0.16071428571428573,0.001064018442986345,0.4590062391342366
4,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,12,86022,23183,83,0.0005173528777753827,0.12631578947368421,0.0010304851867754402,0.45701348742948433
5,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,13,136174,25534,78,0.0005088660116647747,0.14285714285714285,0.0010141196661206022,0.49247762280512664
6,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,13,177369,48797,59,0.00026633886498668305,0.18055555555555555,0.0005318931303956467,0.48239905153245355
7,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,26,170241,31272,44,0.000830724007923829,0.37142857142857144,0.0016577403723539914,0.6081212768265216
8,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,16,115555,40914,34,0.0003909113119960909,0.32,0.0007808687164470474,0.52925844736018
9,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,6,47728,19740,49,0.00030385900941962927,0.10909090909090909,0.000606029998484925,0.40825387928014356
10,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,5,40512,6551,322,0.000762660158633313,0.01529051987767584,0.0014528548597995063,0.4380470617789246
11,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,7,127160,21212,94,0.0003298930204062397,0.06930693069306931,0.0006566604127579737,0.46317097538886076
12,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,9,105085,30341,60,0.00029654036243822074,0.13043478260869565,0.0005917354285150727,0.4531968044155672
13,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,25,97187,38805,55,0.0006438320885912954,0.3125,0.0012850167052171678,0.5135761662450733
14,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,3,145499,45218,57,6.634085933526459e-05,0.05,0.00013250590755504516,0.406452623520714
15,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,3,106885,49380,90,6.074965068950854e-05,0.03225806451612903,0.0001212709192335678,0.3581282003379288
16,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,13,84025,21713,23,0.0005983614102918163,0.3611111111111111,0.0011947431302270013,0.5778819661175105
17,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,8,63626,11281,56,0.0007086544423775356,0.125,0.0014093191226988461,0.48719996128532717
18,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,8,135125,53337,37,0.0001499671946761646,0.17777777777777778,0.0002996815883124181,0.44738290890353377
19,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,16,166273,56004,79,0.00028561228132809713,0.16842105263157894,0.0005702575069054621,0.45823257987958604
20,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,21,185371,36102,227,0.0005813470641973258,0.0846774193548387,0.0011547661598526298,0.460834417957887
21,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,11,153308,27545,46,0.00039918710988532443,0.19298245614035087,0.0007967261796979684,0.5203382198259108
22,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,24,137290,26111,79,0.0009183087813277214,0.23300970873786409,0.001829407729247656,0.5366063225362014
