day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-11-01 00:00:00,2017-11-30 23:59:59,30,2017-12-01 00:00:00,2017-12-30 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,32,84199,38768,32,0.0008247422680412372,0.5,0.001646768217373405,0.5923642115364285
2,2,30,2017-11-01 00:00:00,2017-11-30 23:59:59,30,2017-12-01 00:00:00,2017-12-30 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,32,34438,16571,54,0.0019273625248449075,0.37209302325581395,0.0038348612858769243,0.5236143918059147
3,2,30,2017-11-01 00:00:00,2017-11-30 23:59:59,30,2017-12-01 00:00:00,2017-12-30 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,14,47017,18729,23,0.0007469455263298298,0.3783783783783784,0.001490947816826411,0.54675466845789
4,2,30,2017-11-01 00:00:00,2017-11-30 23:59:59,30,2017-12-01 00:00:00,2017-12-30 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,26,70278,32968,33,0.0007880220646178094,0.4406779661016949,0.0015732308716304118,0.5606814660526102
5,2,30,2017-11-01 00:00:00,2017-11-30 23:59:59,30,2017-12-01 00:00:00,2017-12-30 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,46,109636,43396,53,0.0010588831085124994,0.46464646464646464,0.002112951011690131,0.5905358937273831
6,2,30,2017-11-01 00:00:00,2017-11-30 23:59:59,30,2017-12-01 00:00:00,2017-12-30 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,30,95164,44480,36,0.0006740058413839587,0.45454545454545453,0.0013460157932519744,0.568010603586783
7,2,30,2017-11-01 00:00:00,2017-11-30 23:59:59,30,2017-12-01 00:00:00,2017-12-30 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,37,69731,39716,58,0.0009307473649787437,0.3894736842105263,0.0018570568159004216,0.5132974239393929
8,2,30,2017-11-01 00:00:00,2017-11-30 23:59:59,30,2017-12-01 00:00:00,2017-12-30 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,32,84040,37927,33,0.0008430148317921969,0.49230769230769234,0.001683147485798443,0.5906732653410033
9,2,30,2017-11-01 00:00:00,2017-11-30 23:59:59,30,2017-12-01 00:00:00,2017-12-30 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,30,33954,18184,52,0.0016470846601515318,0.36585365853658536,0.0032794053344993444,0.5085434620505244
10,2,30,2017-11-01 00:00:00,2017-11-30 23:59:59,30,2017-12-01 00:00:00,2017-12-30 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,37,39237,18136,34,0.002035987453915149,0.5211267605633803,0.004056128042096031,0.6025099405103691
11,2,30,2017-11-01 00:00:00,2017-11-30 23:59:59,30,2017-12-01 00:00:00,2017-12-30 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,25,69431,35016,41,0.0007134499586199024,0.3787878787878788,0.001424217392542798,0.5217682536394419
12,2,30,2017-11-01 00:00:00,2017-11-30 23:59:59,30,2017-12-01 00:00:00,2017-12-30 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,18,58015,30410,34,0.0005915604048902327,0.34615384615384615,0.0011811023622047244,0.5011232900545878
13,2,30,2017-11-01 00:00:00,2017-11-30 23:59:59,30,2017-12-01 00:00:00,2017-12-30 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,28,84968,41005,29,0.0006823775985182658,0.49122807017543857,0.0013628620102214652,0.5828609054488284
14,2,30,2017-11-01 00:00:00,2017-11-30 23:59:59,30,2017-12-01 00:00:00,2017-12-30 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,34,81464,34216,48,0.0009927007299270073,0.4146341463414634,0.001980659443085168,0.5594263401140235
15,2,30,2017-11-01 00:00:00,2017-11-30 23:59:59,30,2017-12-01 00:00:00,2017-12-30 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,10,54314,33301,13,0.0003002011347602894,0.43478260869565216,0.0005999880002399952,0.5273496448146411
16,2,30,2017-11-01 00:00:00,2017-11-30 23:59:59,30,2017-12-01 00:00:00,2017-12-30 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,5,29450,11511,14,0.00043417853421326847,0.2631578947368421,0.0008669267446900736,0.49106724111124955
17,2,30,2017-11-01 00:00:00,2017-11-30 23:59:59,30,2017-12-01 00:00:00,2017-12-30 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,10,34448,18603,30,0.0005372589050663515,0.25,0.0010722135849461213,0.44966871501008465
18,2,30,2017-11-01 00:00:00,2017-11-30 23:59:59,30,2017-12-01 00:00:00,2017-12-30 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,31,71868,34530,37,0.0008969647868985272,0.45588235294117646,0.0017904068844032458,0.565673088724578
19,2,30,2017-11-01 00:00:00,2017-11-30 23:59:59,30,2017-12-01 00:00:00,2017-12-30 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,27,96006,42843,52,0.0006298110566829951,0.34177215189873417,0.0012573051759063075,0.5166069669892738
20,2,30,2017-11-01 00:00:00,2017-11-30 23:59:59,30,2017-12-01 00:00:00,2017-12-30 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,23,69879,38171,64,0.0006021888254699691,0.26436781609195403,0.001201640500509391,0.45554809129447305
21,2,30,2017-11-01 00:00:00,2017-11-30 23:59:59,30,2017-12-01 00:00:00,2017-12-30 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,33,65365,36528,302,0.0009026011323541479,0.09850746268656717,0.0017888117953165656,0.3700068743462377
22,2,30,2017-11-01 00:00:00,2017-11-30 23:59:59,30,2017-12-01 00:00:00,2017-12-30 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,10,50644,33700,19,0.0002966478789676654,0.3448275862068966,0.0005927857968523074,0.472636689812165
23,2,30,2017-11-01 00:00:00,2017-11-30 23:59:59,30,2017-12-01 00:00:00,2017-12-30 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,15,21899,8918,14,0.0016791671331019813,0.5172413793103449,0.0033474670832403476,0.6139278253270418
24,2,30,2017-11-01 00:00:00,2017-11-30 23:59:59,30,2017-12-01 00:00:00,2017-12-30 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,7,27575,12892,16,0.000542677726955578,0.30434782608695654,0.0010834236186348862,0.4928836271315006
25,2,30,2017-11-01 00:00:00,2017-11-30 23:59:59,30,2017-12-01 00:00:00,2017-12-30 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,9,34368,14066,42,0.0006394316163410302,0.17647058823529413,0.001274246071074614,0.4430273823201495
26,2,30,2017-11-01 00:00:00,2017-11-30 23:59:59,30,2017-12-01 00:00:00,2017-12-30 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,3,34618,18569,5,0.00016153349127719148,0.375,0.00032292787944025834,0.5129366668546825
27,2,30,2017-11-01 00:00:00,2017-11-30 23:59:59,30,2017-12-01 00:00:00,2017-12-30 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,30,62455,20765,41,0.001442654484251022,0.4225352112676056,0.0028754912297517493,0.5865079324783113
28,2,30,2017-11-01 00:00:00,2017-11-30 23:59:59,30,2017-12-01 00:00:00,2017-12-30 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,20,48968,24504,23,0.0008155276463872126,0.46511627906976744,0.0016282004314731144,0.565800735353699
29,2,30,2017-11-01 00:00:00,2017-11-30 23:59:59,30,2017-12-01 00:00:00,2017-12-30 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,21,32080,13158,18,0.0015934441156385158,0.5384615384615384,0.003177485247389922,0.6237999367448062
30,2,30,2017-11-01 00:00:00,2017-11-30 23:59:59,30,2017-12-01 00:00:00,2017-12-30 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,9,28627,13249,26,0.0006788354201236989,0.2571428571428571,0.0013540961408259986,0.4703781913950029
all,2,30,2017-11-01 00:00:00,2017-11-30 23:59:59,30,2017-12-01 00:00:00,2017-12-30 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,684,1724136,824830,1276,0.000828574681955727,0.3489795918367347,0.0016532241496409555,0.5126928162803495
