day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,27,167573,33580,50,0.0008034040527271104,0.35064935064935066,0.0016031350195938726,0.5918558729702487
2,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,30,98590,24247,80,0.0012357375293487664,0.2727272727272727,0.0024603272235207284,0.5376678036747885
3,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,32,51136,9592,30,0.0033250207813798837,0.5161290322580645,0.006607474705760892,0.6790894140344466
4,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,73,201193,35174,119,0.002071098249496411,0.3802083333333333,0.004119755072095713,0.6156986870523381
5,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,65,235567,31981,162,0.0020283342694876116,0.28634361233480177,0.004028134973507266,0.5834049605920275
6,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,14,221633,40009,36,0.00034979886565225,0.28,0.0006987248271903777,0.5635424740676191
7,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,34,177143,34798,58,0.0009761139182361047,0.3695652173913043,0.0019470850990722713,0.602689007174474
8,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,37,88595,18350,53,0.00201229129276119,0.4111111111111111,0.004004979163284083,0.6197637934348392
9,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,19,28157,8498,31,0.002230832452741576,0.38,0.00443562507295436,0.5740812985950074
10,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,25,95317,32669,28,0.0007646662996268429,0.4716981132075472,0.0015268574220539287,0.6082218161243462
11,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,46,109520,28564,199,0.0016078294302691366,0.18775510204081633,0.0031883555709582394,0.4904477546645668
12,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,20,114191,24308,25,0.0008220979940808945,0.4444444444444444,0.001641160300332335,0.6344670759756789
13,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,32,176809,25754,43,0.0012409834794074304,0.4266666666666667,0.0024747689571168944,0.649762987317526
14,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,53,177667,27426,28,0.0019287455875395757,0.654320987654321,0.0038461538461538464,0.7602981435762988
15,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,26,78654,32973,33,0.0007879026637170823,0.4406779661016949,0.001572992921531853,0.5726462205471521
16,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,14,33086,10670,14,0.0013103706476974915,0.5,0.0026138909634055266,0.628073864155773
17,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,16,66982,14604,16,0.001094391244870041,0.5,0.002184002184002184,0.6604993503787414
18,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,38,137133,38042,43,0.0009978991596638655,0.4691358024691358,0.001991562065983596,0.625985055508865
19,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,36,85293,26115,33,0.0013766203969255478,0.5217391304347826,0.0027459954233409615,0.6436652351872318
20,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,19,135720,21086,66,0.000900260601753139,0.2235294117647059,0.0017932987258140632,0.5445287582783072
21,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,20,141428,24838,35,0.0008045699573577923,0.36363636363636365,0.0016055874443061857,0.6071246184919457
