week,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,343,760448,108133,192,0.003161989748884546,0.6411214953271028,0.006292942914017851,0.7583138184767514
1,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,503,873543,137879,209,0.0036348658062464773,0.7064606741573034,0.007232519015917293,0.7850693716260513
2,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,467,875829,135479,190,0.0034351875009194827,0.710806697108067,0.0068373315373747275,0.7884212817652807
3,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,345,959907,133840,161,0.0025710772441032903,0.6818181818181818,0.0051228367151480055,0.7797249230896591
4,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,334,721871,111356,146,0.0029904199122571403,0.6958333333333333,0.005955246500846929,0.7810945401633248
5,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1026,535711,87155,114,0.01163515950147991,0.9,0.022973320943563105,0.8800371187382197
6,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,489,848550,111274,212,0.004375329939246441,0.6975748930099858,0.008696116090482287,0.7908216111018357
7,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,356,749886,117916,191,0.0030100108225108225,0.6508226691042047,0.005992307627567982,0.7574718737073476
8,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,304,884911,135948,243,0.002231159909579309,0.5557586837294333,0.004444476933310916,0.7112942404942042
9,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,270,862217,129747,219,0.0020766515148019104,0.5521472392638037,0.004137740793526734,0.7106745728923024
