test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,LS,l1,False,squared_hinge,True,1e-05,50,1011,2229084,683762,935,0.0014764016688742108,0.5195272353545735,0.002944435788146243,0.6423935267078362
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,LS,l1,False,squared_hinge,True,1e-05,50,1778,698835,2214011,168,0.0008024229743897094,0.9136690647482014,0.0016034377416598465,0.5767919554579164
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,LS,l1,False,squared_hinge,True,1e-05,50,1142,2022116,890730,804,0.0012804528004018514,0.5868448098663926,0.0025553300560069276,0.6405255473581648
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,LS,l1,False,squared_hinge,True,1e-05,50,343,1986447,926399,1603,0.00037011379650431296,0.17625899280575538,0.0007386764984580397,0.42910993271842607
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,LS,l1,False,squared_hinge,True,1e-05,50,1643,875876,2036970,303,0.0008059401171286556,0.8442959917780062,0.0016103430481549418,0.572495113450316
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,LS,l1,False,squared_hinge,True,1e-05,50,1045,2186611,726235,901,0.0014368606313936861,0.5369989722507709,0.0028660524994994696,0.6438387591250565
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,LS,l1,False,squared_hinge,True,1e-05,50,965,2248023,664823,981,0.0014494103228054576,0.4958890030832477,0.0028903725136057174,0.6338253548376787
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,LS,l1,False,squared_hinge,True,1e-05,50,576,1913307,999539,1370,0.000575933767616724,0.2959917780061665,0.0011496306113100898,0.4764215936232382
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,LS,l1,False,squared_hinge,True,1e-05,50,163,2275292,637554,1783,0.00025559927052281814,0.08376156217882837,0.0005096433590812663,0.4324424517029653
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,LS,l1,False,squared_hinge,True,1e-05,50,1458,1704113,1208733,488,0.0012047685034841608,0.7492291880781089,0.0024056686661656232,0.6671314315237686
