day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,45,118945,3855,6,0.011538461538461539,0.8823529411764706,0.022779043280182234,0.925480216516574
2,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,36,125423,2363,5,0.015006252605252188,0.8780487804878049,0.029508196721311473,0.9297784634600607
3,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,70,97249,1864,8,0.03619441571871768,0.8974358974358975,0.06958250497017893,0.9393145404869396
4,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,53,55944,1240,0,0.040989945862335654,1.0,0.0787518573551263,0.9891578063794068
5,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,90,64854,3855,3,0.022813688212927757,0.967741935483871,0.04457652303120357,0.9558178742607322
6,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,57,95358,2392,5,0.023274806043282973,0.9193548387096774,0.04540023894862605,0.9474421252371916
7,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,109,180746,14951,35,0.007237715803452855,0.7569444444444444,0.014338332017890027,0.8402728630087442
8,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,166,184385,15009,3,0.010939044481054365,0.9822485207100592,0.021637122002085507,0.9534877216427313
9,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,66,176957,10398,10,0.006307339449541285,0.868421052631579,0.01252371916508539,0.9064610667337126
10,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,41,177158,4589,8,0.008855291576673866,0.8367346938775511,0.017525112203462277,0.9057426543716355
