day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,70,74095,56398,15,0.0012396401501735496,0.8235294117647058,0.002475553905186285,0.6956688233445922
2,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,63,118910,69563,12,0.0009048344009421768,0.84,0.0018077215534927763,0.7354563253091955
3,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,66,82213,63499,20,0.0010383072445528199,0.7674418604651163,0.002073808738275911,0.6658287868263871
4,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,37,36354,31354,9,0.0011786817877735656,0.8043478260869565,0.002353914177561472,0.6706355423930381
5,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,46,50017,41672,11,0.0011026415456158014,0.8070175438596491,0.002202274087372831,0.6762623192473871
6,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,55,83414,61053,29,0.0009000458205144989,0.6547619047619048,0.0017976206040005232,0.6160766406696273
7,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,62,113152,78057,40,0.0007936609531612028,0.6078431372549019,0.0015852520422904336,0.5998072225454152
8,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,29,109366,61950,15,0.00046790041788347667,0.6590909090909091,0.000935136965319317,0.6487392251214662
9,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,42,132865,75365,35,0.0005569774689352448,0.5454545454545454,0.0011128186105664778,0.5917615137108005
10,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,56,79051,70018,24,0.0007991551788109713,0.7,0.0015964877270005986,0.6151490249481784
11,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,45,26579,20376,33,0.0022036139268400176,0.5769230769230769,0.004390458071125421,0.5714878402398368
12,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,14,35588,27987,10,0.0004999821434948752,0.5833333333333334,0.0009991079393398751,0.5715565604928563
13,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,76,154830,128805,24,0.0005896912655860833,0.76,0.0011784681464711859,0.652938812205828
14,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,77,153581,113133,21,0.0006801519300415157,0.7857142857142857,0.0013591273343453241,0.6807704132516478
15,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,82,170222,129126,29,0.0006346356262770108,0.7387387387387387,0.0012681817830326558,0.6536906275705265
16,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,92,111580,73656,34,0.0012474914573954547,0.7301587301587301,0.0024907274548555645,0.6662627203666742
17,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,32,115763,65770,11,0.00048630740706969393,0.7441860465116279,0.0009719796491760955,0.6909413869142123
18,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,35,26771,24655,3,0.0014175779667881733,0.9210526315789473,0.0028307990941442897,0.7208129412318569
19,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,29,59477,29897,11,0.0009690570072846354,0.725,0.0019355269305212574,0.6952421845279388
20,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,44,50108,36252,21,0.001212254793916685,0.676923076923077,0.002420175462721047,0.6285727010368048
21,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,92,97320,66509,23,0.001381360640230627,0.8,0.0027579591102584087,0.6970170116401859
22,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,42,99224,66175,11,0.0006342782065028618,0.7924528301886793,0.0012675418741511996,0.696179861003928
23,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,23,134678,82971,23,0.0002771284671181049,0.5,0.0005539499036608862,0.559392645957482
24,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,48,123545,82900,9,0.0005786757968847953,0.8421052631578947,0.0011565568339256672,0.7202727628487771
