day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,73,151732,9976,18,0.007264404418350085,0.8021978021978022,0.014398422090729784,0.8702531791803813
2,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,56,219820,6346,16,0.008747266479225243,0.7777777777777778,0.017299969107198027,0.8748593707473467
3,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,53,192704,8809,17,0.0059805912886481604,0.7571428571428571,0.01186744290192566,0.856714277916136
4,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,32,150018,6451,18,0.0049359864260373285,0.64,0.009796418184601256,0.7993856930126735
5,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,52,62992,4476,3,0.011484098939929329,0.9454545454545454,0.02269255945886974,0.9395559915272964
6,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,325,38616,8447,2,0.037049703602371184,0.9938837920489296,0.07143642158478955,0.9072004855746422
7,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,94,136213,12159,7,0.0076715906308659106,0.9306930693069307,0.01521774324105553,0.9243718224436144
8,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,53,123735,11691,16,0.004512942779291553,0.7681159420289855,0.008973165157030389,0.8408941767652349
9,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,65,130381,5611,15,0.011451726568005638,0.8125,0.022585128561501043,0.8856201100064709
10,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,40,181703,9014,20,0.004417936823503424,0.6666666666666666,0.008777704630239193,0.8097014599292843
