day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,50,90207,7543,12,0.006585012511523772,0.8064516129032258,0.013063357282821686,0.8646426862470094
2,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,114,161510,34187,30,0.0033235182647736216,0.7916666666666666,0.006619248076643925,0.8084865676700885
3,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,156,179920,19474,13,0.007947019867549669,0.9230769230769231,0.015758371634931056,0.9127054976579035
4,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,66,171921,15434,10,0.0042580645161290325,0.868421052631579,0.008474576271186442,0.8930213400117143
5,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,38,172088,9659,11,0.003918737753944519,0.7755102040816326,0.0077980710034886115,0.8611824488470909
6,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,92,42223,4048,13,0.022222222222222223,0.8761904761904762,0.04334511189634865,0.8943529373020846
7,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,30,41837,6138,8,0.0048638132295719845,0.7894736842105263,0.009668063164679342,0.8307660239708181
8,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,15,131638,5998,10,0.002494595044071179,0.6,0.004968532626697582,0.7782106425644454
9,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,89,93572,16354,8,0.005412637596545642,0.9175257731958762,0.010761789600967351,0.8843764811979418
10,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,56,137974,10302,16,0.0054064491214520175,0.7777777777777778,0.010738255033557045,0.8541496188789074
11,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,55,142005,10489,14,0.005216236722306525,0.7971014492753623,0.010364647130877227,0.8641592075943876
