day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,246,187332,34141,2,0.007153866286678105,0.9919354838709677,0.014205283672585533,0.9188906264405928
2,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,53,166669,14184,4,0.0037226943878626113,0.9298245614035088,0.007415698894641108,0.9256981122887339
3,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,96,152820,10581,7,0.00899128968811464,0.9320388349514563,0.017810760667903526,0.9336420146446561
4,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,51,111930,4291,1,0.01174573929064947,0.9807692307692307,0.023213472917614927,0.9719240962013352
5,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,73,136101,3786,4,0.01891681782845297,0.948051948051948,0.03709349593495935,0.9604936229140051
6,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,90,187661,23052,4,0.00388903292714545,0.9574468085106383,0.007746600103288002,0.9240234094756901
7,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,66,317272,20521,11,0.0032059066401126926,0.8571428571428571,0.006387921022067364,0.8981963171866456
8,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,39,302985,5772,1,0.006711409395973154,0.975,0.013331054520594769,0.9781528434982851
9,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,98,165114,11292,5,0.008604038630377524,0.9514563106796117,0.0170538588706169,0.9437224412484484
10,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,88,128368,8422,5,0.010340775558166862,0.946236559139785,0.02045797977449727,0.9423338655045369
11,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,33,90403,6415,0,0.005117866004962779,1.0,0.01018361363987039,0.9668708298043752
12,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,85,114398,7169,2,0.011717673007995588,0.9770114942528736,0.02315760795531944,0.9590199491713997
13,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,66,188692,11007,5,0.005960444324031428,0.9295774647887324,0.011844938980617373,0.9372297561350961
14,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,114,189986,22822,8,0.004970352284618068,0.9344262295081968,0.009888108248763986,0.9135920102843416
15,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,116,233477,2897,13,0.03849983405243943,0.8992248062015504,0.07383831954169319,0.9434844025592605
16,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,55,217899,4200,4,0.012925969447708578,0.9322033898305084,0.02549837737598516,0.9566464519830483
17,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,89,183133,10306,7,0.008561808561808562,0.9270833333333334,0.016966924030121056,0.9369027779213775
18,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,26,123177,2936,0,0.008777852802160702,1.0,0.017402945113788485,0.9883596457145576
19,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,109,165630,7401,3,0.014513981358189081,0.9732142857142857,0.028601416950931515,0.9652208016812842
20,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,99,176497,10224,13,0.00959023539668701,0.8839285714285714,0.018974604695735506,0.9145865403080379
21,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,88,233000,9400,1,0.00927487352445194,0.9887640449438202,0.01837736243082385,0.9749925835280158
22,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,115,237016,15931,11,0.007166895176367942,0.9126984126984127,0.014222112292851842,0.9248584197417351
