day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,33,44084,7342,5,0.0044745762711864406,0.868421052631579,0.008903278025091057,0.8628264015539958
2,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,26,82420,6954,14,0.0037249283667621777,0.65,0.007407407407407408,0.7860960682077561
3,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,46,74125,12235,19,0.0037456233205765002,0.7076923076923077,0.007451806253037421,0.7830089607011794
4,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,87,149079,14750,28,0.0058637190806766866,0.7565217391304347,0.011637239165329053,0.8332444194861717
5,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,17,150976,14423,36,0.0011772853185595567,0.32075471698113206,0.002345960118677982,0.6167767321264405
6,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,21,201233,16416,25,0.0012776054024457018,0.45652173913043476,0.0025480798398349815,0.6905487734839122
7,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,14,190337,16108,43,0.0008683786130753009,0.24561403508771928,0.0017306384819828174,0.583794205414721
8,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,36,62305,6531,20,0.00548195523069895,0.6428571428571429,0.01087120640193266,0.773989731286785
9,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,14,58486,5126,12,0.002723735408560311,0.5384615384615384,0.0054200542005420045,0.7289396291942981
10,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,93,131028,17910,29,0.005165805699050158,0.7622950819672131,0.01026206896551724,0.821021851099225
11,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,59,160661,12838,69,0.004574707296270451,0.4609375,0.009059500959692898,0.6934714186032772
12,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,50,177936,16089,35,0.0030980853832331618,0.5882352941176471,0.006163708086785009,0.7526564951454103
13,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,56,182073,13222,27,0.004217502635939147,0.6746987951807228,0.008382606092358356,0.8034980445091253
14,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,55,146391,18365,30,0.002985884907709012,0.6470588235294118,0.005944339367738449,0.7677954779474245
15,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,32,63121,5824,9,0.00546448087431694,0.7804878048780488,0.010852976089537052,0.8480073370608244
16,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,23,25533,5214,6,0.004391827382088982,0.7931034482758621,0.008735282947208507,0.8117629642589185
17,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,24,126466,11473,19,0.0020875010872401494,0.5581395348837209,0.004159445407279029,0.7374825441040083
18,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,45,163751,13485,35,0.0033259423503325942,0.5625,0.0066127847171197655,0.7432075029903631
19,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,45,114479,13486,26,0.003325696548666026,0.6338028169014085,0.006616674018526688,0.7642073124088178
20,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,38,105750,16302,26,0.002325581395348837,0.59375,0.004633016337478663,0.7300919894798938
21,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,50,150286,19684,50,0.002533698185872099,0.5,0.005041847332862761,0.6920956639406954
22,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,18,60251,6347,17,0.0028279654359780046,0.5142857142857142,0.005625,0.7094912760142946
