day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,75,158988,12092,17,0.006164214679049889,0.8152173913043478,0.012235908312260377,0.8722685039290033
2,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,53,202398,8936,15,0.005896095227500278,0.7794117647058824,0.011703654631776526,0.8685639932106356
3,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,55,121172,10510,8,0.005205868433506862,0.873015873015873,0.010350018818216032,0.8966011914706496
4,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,90,143421,15584,23,0.0057419931096082686,0.7964601769911505,0.011401786279850508,0.8492253402172191
5,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,67,67770,4857,8,0.013606823720552396,0.8933333333333333,0.02680536107221444,0.9132286890550346
6,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,27,51328,4177,16,0.006422454804947669,0.627906976744186,0.012714857546503413,0.776326247582975
7,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,52,121220,9570,16,0.0054042818540843895,0.7647058823529411,0.010732714138286891,0.845767575322812
8,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,78,136518,9655,14,0.008013973081269906,0.8478260869565217,0.015877862595419845,0.8908871084560611
9,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,49,178976,12349,25,0.003952250362961768,0.6621621621621622,0.00785760102629891,0.7988087695692557
10,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,17,141273,7139,17,0.0023756288429290107,0.5,0.004728789986091795,0.7259487103468721
