day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,26,94623,18323,26,0.0014169709520954821,0.5,0.0028259333731862402,0.668886016326386
2,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,14,90825,12719,24,0.0010995052226498076,0.3684210526315789,0.0021924673087463788,0.622792192081068
3,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,18,130928,15248,34,0.0011790907899908293,0.34615384615384615,0.0023501762632197414,0.6209206183483766
4,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,18,45842,8861,47,0.002027255321545219,0.27692307692307694,0.004025044722719141,0.5574696367376841
5,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,13,68699,3778,39,0.0034291743603270903,0.25,0.0067655477491543065,0.598936559184293
6,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,39,45799,11634,21,0.003341043433564636,0.65,0.006647916133981079,0.7237167656225514
7,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,11,43985,9334,29,0.001177100053504548,0.275,0.0023441662226957915,0.5499702263733378
8,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,25,86303,12313,100,0.002026260333927703,0.2,0.004011875150445318,0.5375709823963657
9,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,29,94079,10998,61,0.0026299084066382515,0.32222222222222224,0.005217234865521274,0.6087780601104164
10,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,101,59950,13252,61,0.0075638433310866475,0.6234567901234568,0.014946355900850907,0.7212117425112516
11,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,38,107115,19993,26,0.0018970595576855874,0.59375,0.003782035332172182,0.7182292813984957
12,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,34,108064,14903,30,0.0022762268193077593,0.53125,0.004533031131257917,0.7050274413053909
13,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,20,43910,7099,66,0.0028093833403567917,0.23255813953488372,0.005551700208188758,0.5466933103916455
14,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,10,61868,3878,27,0.00257201646090535,0.2702702702702703,0.005095541401273886,0.6056428466308914
15,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,24,90483,12763,35,0.0018769062328927817,0.4067796610169492,0.0037365716954694066,0.6415811405834412
16,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,46,138244,14788,53,0.0031009842254280705,0.46464646464646464,0.006160851804727784,0.684006540389519
17,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,8,128099,11545,58,0.0006924608326841513,0.12121212121212122,0.0013770548239951804,0.5192688030081688
18,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,26,92408,17039,69,0.0015235862877234106,0.2736842105263158,0.0030303030303030303,0.5590007756698387
19,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,18,109590,12377,47,0.0014521984671238403,0.27692307692307694,0.002889245585874799,0.587722404105524
20,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,6,44961,7177,76,0.0008353055826256439,0.07317073170731707,0.0016517549896765311,0.4677584066300596
