day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,20,14485,16332,9,0.001223091976516634,0.6896551724137931,0.0024418533667053296,0.5798439732659874
2,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,17,18683,21784,6,0.0007797807440025686,0.7391304347826086,0.0015579178885630498,0.6004076321984312
3,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,38,21597,26837,13,0.0014139534883720931,0.7450980392156863,0.0028225506944960263,0.5955019039452921
4,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,4,25094,28093,4,0.00014236395344698722,0.5,0.00028464685998932574,0.48590351025626555
5,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,48,38856,44364,23,0.0010807889759524452,0.676056338028169,0.002158127824112582,0.5714816657696721
6,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,28,34021,39451,15,0.0007092378226398845,0.6511627906976745,0.0014169323414806945,0.557104968955109
7,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,22,18790,26448,17,0.000831129580657348,0.5641025641025641,0.0016598136481949528,0.48973066663946013
8,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,23,18819,23057,12,0.0009965337954939341,0.6571428571428571,0.001990049751243781,0.5532705402344336
9,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,32,7739,12045,2,0.0026496646518175044,0.9411764705882353,0.005284452150937164,0.6661755786018411
10,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,26,29076,29635,13,0.000876571929469674,0.6666666666666666,0.0017508417508417507,0.5809530298126984
11,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,19,30198,37331,15,0.0005087014725568942,0.5588235294117647,0.0010164776374919752,0.5030045914914115
12,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,31,52661,55424,14,0.0005590118113785953,0.6888888888888889,0.0011171171171171172,0.588053640910189
