day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,46,54243,43818,27,0.0010486959693598395,0.6301369863013698,0.002093907185288026,0.5916463375536586
2,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,47,84386,77406,36,0.000606819619640298,0.5662650602409639,0.0012123400742880728,0.5439179830476971
3,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,38,80912,56717,55,0.0006695445335212757,0.40860215053763443,0.0013368983957219253,0.49825075157250315
4,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,25,61955,41208,31,0.0006063104794703271,0.44642857142857145,0.0012109762890842595,0.5234915168921305
5,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,46,71389,63228,32,0.0007269968707525998,0.5897435897435898,0.0014522035610556889,0.5600277558574059
6,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,38,26697,32151,20,0.0011805275093976202,0.6551724137931034,0.0023568083852761497,0.5544163455588682
7,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,18,25635,22980,29,0.0007826767545003914,0.3829787234042553,0.001562160989368627,0.4551425551609366
8,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,60,75227,33203,38,0.0018038060307248294,0.6122448979591837,0.0035970144779832736,0.6530144530375093
9,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,55,71658,42148,37,0.0013032248892258845,0.5978260869565217,0.0026007802340702216,0.6137382723765615
10,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,51,85595,53942,34,0.0009445668883003352,0.6,0.001886164429157883,0.6067107648867326
11,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,41,49455,48036,20,0.0008527986355221832,0.6721311475409836,0.001703435954962815,0.5897043711979467
