day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,22,139557,24438,72,0.0008994276369582993,0.23404255319148937,0.0017919687220004888,0.5425129074381484
2,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,12,244080,32759,59,0.00036617741295657744,0.16901408450704225,0.0007307715729858107,0.525340884306122
3,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,12,118227,16546,51,0.0007247252083584974,0.19047619047619047,0.0014439564406473738,0.5338533965224771
4,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,24,163730,21878,92,0.0010957903387818465,0.20689655172413793,0.0021800345172131893,0.5445122386222948
5,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,17,174234,26919,60,0.0006311256311256311,0.22077922077922077,0.0012586532410320955,0.5434778566499197
6,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,26,104941,17896,84,0.001450730945207008,0.23636363636363636,0.002883762200532387,0.5453373169321947
7,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,12,51268,9460,50,0.001266891891891892,0.1935483870967742,0.0025173064820641915,0.5188859047853783
8,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,24,205303,31064,168,0.0007720020586721565,0.125,0.001534526854219949,0.49678862743107116
9,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,42,231945,35603,185,0.0011782858745967176,0.18502202643171806,0.002341659232827832,0.5259752887851027
10,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,6,230966,30676,44,0.00019555439671468613,0.12,0.00039047247169074576,0.5013779133319575
